datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-09-16,2225,2030,1553,15.016666666666666,80.09708333333333,11.4125,1.5416666666666667,259.2916666666667,0.18000000000000002,87.91833333333334,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,13
2022-09-17,1935,1078,1599,14.9,82.35833333333333,11.770833333333334,1.2708333333333333,71.45833333333333,0.18000000000000002,88.24291666666666,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,13
2022-09-18,5023,7280,1042,18.541666666666668,66.17291666666667,10.708333333333334,2.216666666666667,206.20833333333334,0.18000000000000002,88.56958333333334,-0.9753363880767837,-0.2207236509605022,-1.0,-1.8369701987210297e-16,13
2022-09-19,5287,8854,782,21.979166666666668,57.02708333333334,11.762500000000001,2.954166666666667,173.41666666666666,0.17708333333333334,88.89666666666666,-0.9789888737409319,-0.20391367068311472,-1.0,-1.8369701987210297e-16,13
2022-09-20,5185,8609,864,16.95,51.030833333333334,6.333333333333333,4.566666666666667,292.9166666666667,0.17,89.22250000000001,-0.9823516608469237,-0.18704334906991657,-1.0,-1.8369701987210297e-16,13
2022-09-21,5483,9781,678,11.9375,49.78333333333333,0.7916666666666666,3.8208333333333333,240.41666666666666,0.17,89.5475,-0.9854237542919524,-0.17011767832049052,-1.0,-1.8369701987210297e-16,12
2022-09-22,3131,2355,1965,11.383333333333333,58.13291666666667,2.7291666666666665,4.208333333333333,137.875,0.17,89.89916666666666,-0.9882042449941422,-0.15314166701312007,-1.0,-1.8369701987210297e-16,12
2022-09-23,2713,2369,1594,13.679166666666667,69.91333333333334,8.029166666666667,3.1333333333333333,249.83333333333334,0.17,90.22666666666667,-0.9906923101615609,-0.13612033862266704,-1.0,-1.8369701987210297e-16,12
2022-09-24,3023,3185,1627,14.9625,63.724583333333335,7.583333333333333,4.266666666666667,310.7916666666667,0.17,90.55624999999999,-0.9928872135356962,-0.11905873003404988,-1.0,-1.8369701987210297e-16,12
2022-09-25,5176,9266,712,14.033333333333333,46.42958333333333,1.6541666666666668,3.8458333333333337,323.8333333333333,0.16708333333333333,90.88458333333334,-0.994788305609327,-0.10196189005174576,-1.0,-1.8369701987210297e-16,12
2022-09-26,3567,3724,1902,15.520833333333334,43.138749999999995,1.875,2.0333333333333337,251.875,0.16291666666666668,91.21041666666667,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,12
2022-09-27,4925,9008,648,13.170833333333334,53.30875,3.1208333333333336,3.1833333333333336,123.375,0.17,91.53833333333334,-0.9977068927101168,-0.06768276175455162,-1.0,-1.8369701987210297e-16,11
2022-09-28,4581,7854,929,16.295833333333334,42.20375,2.8833333333333333,5.820833333333334,157.33333333333334,0.17,91.89125,-0.9987235240803972,-0.050510617185222886,-1.0,-1.8369701987210297e-16,11
2022-09-29,4655,8002,756,18.475,50.38291666666667,7.462500000000001,2.620833333333333,122.41666666666667,0.17,92.22041666666667,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,11
2022-09-30,2483,1877,1655,17.629166666666666,64.20375,10.120833333333334,2.9375,110.29166666666667,0.17,92.54833333333333,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,11
2022-10-01,2983,2151,1869,16.604166666666668,64.94666666666667,9.066666666666666,4.941666666666667,77.875,0.17,92.87708333333335,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,11
2022-10-02,2659,2414,1292,17.458333333333332,66.70041666666667,10.566666666666666,2.5083333333333333,149.125,0.17,93.20375,-0.999832969770105,0.018276557681691223,-0.8660254037844386,0.5000000000000001,11
2022-10-03,2575,2249,1783,16.529166666666665,73.35375,11.262500000000001,2.0083333333333333,292.6666666666667,0.17,93.53041666666667,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,11
2022-10-04,3564,4868,1498,15.525,71.94666666666667,9.816666666666666,1.7000000000000002,309.0833333333333,0.17,93.85666666666667,-0.9986126020839734,0.052658056924614005,-0.8660254037844386,0.5000000000000001,11
2022-10-05,3673,5704,1267,16.566666666666666,61.248333333333335,8.075000000000001,4.004166666666667,242.0,0.17,94.18166666666667,-0.9975590477788613,0.06982797572987089,-0.8660254037844386,0.5000000000000001,11
2022-10-06,4080,6433,1020,5.075,52.946666666666665,-4.254166666666667,3.5500000000000003,41.833333333333336,0.17,94.5025,-0.9962102997023297,0.0869772313136861,-0.8660254037844386,0.5000000000000001,11
2022-10-07,4554,9082,610,4.791666666666667,50.08916666666667,-5.7124999999999995,2.1208333333333336,218.75,0.17,94.8275,-0.9945667569706337,0.1041007489354256,-0.8660254037844386,0.5000000000000001,11
2022-10-08,4036,7032,966,11.495833333333332,54.35958333333334,2.1125000000000003,3.2750000000000004,291.9166666666667,0.17,95.14875,-0.9926289059345095,0.121193461470736,-0.8660254037844386,0.5000000000000001,11
2022-10-09,3469,4293,1496,12.679166666666667,61.17291666666667,4.929166666666667,2.6375,155.29166666666666,0.17,95.46875,-0.9903973200352558,0.1382503109109819,-0.8660254037844386,0.5000000000000001,11
2022-10-10,4172,8335,612,14.279166666666667,55.83208333333334,4.566666666666667,3.295833333333334,182.91666666666666,0.17,95.78791666666666,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,11
2022-10-11,2840,3384,1515,12.4125,49.56,1.8625,5.216666666666667,282.5833333333333,0.17,96.10541666666667,-0.9850556718215013,0.172236243027682,-0.8660254037844386,0.5000000000000001,11
2022-10-12,2647,3953,1189,9.070833333333335,39.18,-4.670833333333333,7.895833333333333,310.0833333333333,0.1729166666666667,96.42125,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,11
2022-10-13,4173,9054,486,6.666666666666667,35.996249999999996,-8.0,7.808333333333334,317.0833333333333,0.18000000000000002,96.735,-0.9785481345802031,0.20601832032517084,-0.8660254037844386,0.5000000000000001,11
2022-10-14,3966,7919,551,5.795833333333333,48.42333333333334,-4.520833333333333,4.575,312.0833333333333,0.18000000000000002,97.04791666666667,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,11
2022-10-15,2859,3438,1299,8.479166666666666,59.45416666666667,0.3291666666666667,4.920833333333333,318.7083333333333,0.18000000000000002,97.35833333333333,-0.9708824104813836,0.23955655912092708,-0.8660254037844386,0.5000000000000001,11
2022-10-16,3396,6003,1169,2.1875,46.57208333333333,-9.0375,3.720833333333333,251.45833333333334,0.18000000000000002,97.66583333333334,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,11
2022-10-17,2136,1893,1580,0.5041666666666668,40.11416666666667,-12.258333333333333,1.8208333333333335,77.375,0.18000000000000002,97.97208333333333,-0.9620675724981452,0.27281126433401914,-0.8660254037844386,0.5000000000000001,11
2022-10-18,3775,8241,523,2.120833333333333,41.97625,-10.2375,2.2708333333333335,177.58333333333334,0.18000000000000002,98.27708333333334,-0.957232443323312,0.28931997761869527,-0.8660254037844386,0.5000000000000001,11
2022-10-19,3589,7040,661,9.991666666666667,59.541666666666664,1.7666666666666666,3.3083333333333336,289.5,0.18000000000000002,98.58083333333333,-0.9521140536681102,0.3057430764672831,-0.8660254037844386,0.5000000000000001,11
2022-10-20,3194,5018,1048,13.625,55.923750000000005,3.5125000000000006,3.4125,278.1666666666667,0.18000000000000002,98.88166666666666,-0.9467139181463862,0.3220757010206104,-0.8660254037844386,0.5000000000000001,11
2022-10-21,1543,1111,1142,11.070833333333333,62.04708333333334,3.3541666666666665,2.404166666666667,221.91666666666666,0.18000000000000002,99.17916666666667,-0.9410336347451197,0.3383130181923076,-0.8660254037844386,0.5000000000000001,11
2022-10-22,825,383,711,8.970833333333333,72.49333333333333,4.108333333333333,3.0375,59.5,0.18000000000000002,99.47333333333334,-0.9350748843515574,0.3544502230989869,-0.8660254037844386,0.5000000000000001,11
2022-10-23,1523,365,1350,10.6,86.41625,8.183333333333334,4.4875,114.79166666666667,0.18000000000000002,99.76625000000001,-0.9288394302558068,0.3704825404820963,-0.8660254037844386,0.5000000000000001,11
2022-10-24,645,68,626,1.325,78.34083333333334,-2.1458333333333335,6.8999999999999995,293.0416666666667,0.18291666666666664,100.05375,-0.9223291176290545,0.3864052261209853,-0.8660254037844386,0.5000000000000001,11
2022-10-25,3270,7219,607,1.8,74.75291666666668,-2.416666666666667,3.216666666666667,262.6666666666667,0.19000000000000003,100.34083333333332,-0.9155458729775467,0.40221356823680365,-0.8660254037844386,0.5000000000000001,11
2022-10-26,3285,6926,613,5.091666666666667,68.51583333333333,-1.0083333333333335,2.0833333333333335,200.91666666666666,0.18708333333333335,100.62458333333332,-0.9084917035725082,0.41790288888678667,-0.8660254037844386,0.5000000000000001,11
2022-10-27,3247,6900,572,7.258333333333334,70.15125,1.4208333333333334,2.704166666666667,212.0,0.18291666666666664,100.90458333333333,-0.9011686968561569,0.4334685453485363,-0.8660254037844386,0.5000000000000001,11
2022-10-28,2694,3759,1103,8.466666666666667,52.65208333333334,-1.3333333333333333,2.9583333333333335,219.0,0.19000000000000003,101.18291666666666,-0.8935790198239952,0.4489059314938798,-0.8660254037844386,0.5000000000000001,11
2022-10-29,2468,3780,1095,8.295833333333333,59.55666666666667,0.47500000000000003,2.379166666666667,311.2916666666667,0.19000000000000003,101.45666666666666,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,11
2022-10-30,3131,7075,539,8.845833333333333,57.54791666666667,-0.08333333333333333,2.6125000000000003,252.0,0.19000000000000003,101.72666666666667,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,10
2022-10-31,2097,2743,1164,9.916666666666666,58.05458333333333,1.6541666666666668,2.529166666666667,245.41666666666666,0.19000000000000003,102.02,-0.8692328164574792,0.49440298420761813,-0.8660254037844386,0.5000000000000001,10
2022-11-01,2403,3496,1032,12.424999999999999,51.910833333333336,2.0125,3.5375,183.16666666666666,0.18708333333333335,102.28458333333333,-0.8605996962501181,0.5092820071573356,-0.5000000000000004,0.8660254037844384,10
2022-11-02,2450,4096,923,12.6625,50.85125,1.8833333333333335,4.9750000000000005,235.04166666666666,0.18000000000000002,102.5475,-0.8517119107469189,0.5240103253675756,-0.5000000000000004,0.8660254037844384,10
2022-11-03,836,216,788,1.7,53.65625,-6.8875,5.425000000000001,325.0833333333333,0.18291666666666664,102.80375,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,9
2022-11-04,2976,7301,466,0.5875,54.23291666666666,-8.4125,3.454166666666667,208.54166666666666,0.19000000000000003,103.05874999999999,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,9
2022-11-05,951,261,858,3.1833333333333336,54.30708333333334,-5.608333333333333,5.425000000000001,203.0,0.18708333333333335,103.33708333333334,-0.8235472349556007,0.5672476988027229,-0.5000000000000004,0.8660254037844384,9
2022-11-06,2555,5256,707,-1.5416666666666667,48.98,-11.029166666666667,8.966666666666667,293.2916666666667,0.18000000000000002,103.58333333333333,-0.8136678304455991,0.5813300798152042,-0.5000000000000004,0.8660254037844384,9
2022-11-07,278,0,278,-3.454166666666667,61.96625,-9.7125,5.391666666666667,157.75,0.18291666666666664,103.82708333333333,-0.8035476485339116,0.5952404359043674,-0.5000000000000004,0.8660254037844384,9
2022-11-08,1314,436,1170,-0.01666666666666668,68.10291666666667,-5.370833333333334,4.0875,231.95833333333334,0.3416666666666666,104.06791666666668,-0.7931896839451843,0.6089746507720486,-0.5000000000000004,0.8660254037844384,9
2022-11-09,469,298,423,-2.225,68.93791666666667,-7.2250000000000005,4.3,128.79166666666666,0.73625,104.30458333333333,-0.7825970017677834,0.6225286602431057,-0.5000000000000004,0.8660254037844384,9
2022-11-10,225,5,224,-8.229166666666666,79.7775,-11.15,6.258333333333334,272.8333333333333,0.8000000000000002,104.53666666666668,-0.7717727365467837,0.6358984534680745,-0.5000000000000004,0.8660254037844384,9
2022-11-11,479,20,477,-13.029166666666667,81.80375,-15.504166666666668,3.3833333333333333,322.625,0.8000000000000002,104.7625,-0.7607200913564104,0.6490800741100398,-0.5000000000000004,0.8660254037844384,9
2022-11-12,370,12,368,-15.070833333333333,82.86916666666667,-17.341666666666665,1.5458333333333334,203.41666666666666,0.8000000000000002,104.98583333333333,-0.7494423368521953,0.6620696215153815,-0.5000000000000004,0.8660254037844384,9
2022-11-13,2010,1915,1327,-10.725,80.98875,-13.362499999999999,1.7375,130.79166666666666,0.8000000000000002,105.20625,-0.7379428103031386,0.6748632518680403,-0.5000000000000004,0.8660254037844384,9
2022-11-14,1724,551,1513,-11.116666666666667,84.56958333333334,-13.2125,1.1708333333333334,195.875,0.8000000000000002,105.42208333333333,-0.7262249146041543,0.6874571793269664,-0.5000000000000004,0.8660254037844384,9
2022-11-15,566,274,502,-11.533333333333333,84.72125,-13.6,2.779166666666667,338.2916666666667,0.8000000000000002,105.63083333333334,-0.7142921172691032,0.699847677146407,-0.5000000000000004,0.8660254037844384,9
2022-11-16,365,3,365,-8.799999999999999,85.10791666666667,-10.841666666666667,4.033333333333334,288.2916666666667,0.8000000000000002,105.83625,-0.7021479494046978,0.7120310787787131,-0.5000000000000004,0.8660254037844384,9
2022-11-17,499,35,491,-10.808333333333332,81.03791666666667,-13.424999999999999,6.445833333333334,311.1666666666667,0.8000000000000002,106.03583333333334,-0.6897960046655887,0.7240037789593305,-0.5000000000000004,0.8660254037844384,9
2022-11-18,409,1,409,-10.945833333333333,77.33166666666666,-14.158333333333333,6.0249999999999995,289.9166666666667,0.8000000000000002,106.23166666666667,-0.6772399381909491,0.7357622347736527,-0.5000000000000004,0.8660254037844384,9
2022-11-19,423,28,415,-9.5875,78.75333333333333,-12.612499999999999,3.991666666666667,273.9583333333333,0.8000000000000002,106.42333333333333,-0.6644834655228552,0.7473029667054297,-0.5000000000000004,0.8660254037844384,9
2022-11-20,356,18,353,-5.895833333333333,82.30041666666666,-8.429166666666667,4.058333333333334,282.7083333333333,0.8000000000000002,106.60875,-0.6515303615068021,0.75862255966641,-0.5000000000000004,0.8660254037844384,9
2022-11-21,388,65,378,-6.1625000000000005,84.65958333333333,-8.3625,2.0875,228.0,0.8000000000000002,106.79,-0.6383844591746642,0.769717664006921,-0.5000000000000004,0.8660254037844384,9
2022-11-22,985,2185,362,-2.9250000000000003,87.12583333333333,-4.766666666666667,2.7875,240.04166666666666,0.77375,106.96541666666667,-0.6250496486104377,0.7805849965070866,-0.5000000000000004,0.8660254037844384,9
2022-11-23,2217,6423,407,-1.4791666666666667,89.31375000000001,-3.0416666666666665,2.691666666666667,262.9583333333333,0.6983333333333333,107.13625,-0.6115298757991053,0.7912213413483807,-0.5000000000000004,0.8660254037844384,9
2022-11-24,1488,3732,345,-0.6958333333333334,87.17625,-2.625,3.7458333333333336,279.8333333333333,0.6641666666666667,107.30041666666666,-0.5978291414589552,0.801623551065242,-0.5000000000000004,0.8660254037844384,9
2022-11-25,300,6,300,1.2666666666666668,82.46375,-1.5166666666666668,3.408333333333333,243.75,0.65,107.46125,-0.5839514998576998,0.8117885474764613,-0.5000000000000004,0.8660254037844384,9
2022-11-26,462,13,458,0.1208333333333333,86.10791666666667,-2.0208333333333335,3.8708333333333336,318.4166666666667,0.6704166666666667,107.61541666666666,-0.5699010576127624,0.821713322596059,-0.5000000000000004,0.8660254037844384,9
2022-11-27,1262,1845,882,-1.4666666666666668,78.30916666666667,-4.966666666666667,3.4458333333333333,212.16666666666666,0.7141666666666667,107.76416666666667,-0.5556819724760489,0.8313949395234058,-0.5000000000000004,0.8660254037844384,9
2022-11-28,1472,2822,711,-2.8541666666666665,63.91708333333333,-8.950000000000001,5.587500000000001,281.625,0.7291666666666666,107.90708333333333,-0.5412984521036173,0.8408305333122887,-0.5000000000000004,0.8660254037844384,9
2022-11-29,1848,4173,722,-8.512500000000001,59.20166666666666,-15.070833333333333,7.800000000000001,296.5416666666667,0.8000000000000002,108.04291666666667,-0.5267547528105542,0.8500173118187018,-0.5000000000000004,0.8660254037844384,9
2022-11-30,2132,6024,402,-10.25,59.37916666666666,-16.729166666666668,4.729166666666667,236.0,0.8000000000000002,108.17458333333333,-0.5120551783114646,0.8589525565270845,-0.5000000000000004,0.8660254037844384,9
2022-12-01,1473,1394,1050,-4.229166666666667,66.75833333333334,-9.6125,3.154166666666667,165.04166666666666,0.8000000000000002,108.30208333333333,-0.4972040784469378,0.8676336233547726,-2.4492935982947064e-16,1.0,9
2022-12-02,899,361,845,-11.833333333333334,63.54833333333334,-17.45,6.716666666666668,321.5833333333333,0.8000000000000002,108.42083333333333,-0.4822058478963526,0.8760579434344281,-2.4492935982947064e-16,1.0,9
2022-12-03,1849,4490,810,-11.108333333333334,61.93,-17.087500000000002,2.829166666666667,251.16666666666666,0.8000000000000002,108.53500000000001,-0.46706492487743034,0.8842230238742036,-2.4492935982947064e-16,1.0,9
2022-12-04,2032,6314,398,-5.233333333333333,69.385,-10.141666666666667,4.3375,275.25,0.8000000000000002,108.64541666666666,-0.451785789832884,0.8921264484954345,-2.4492935982947064e-16,1.0,9
2022-12-05,1464,1645,1030,-8.608333333333333,65.71291666666667,-13.970833333333333,3.4958333333333336,247.25,0.8000000000000002,108.74624999999999,-0.4363729641045924,0.8997658785476209,-2.4492935982947064e-16,1.0,9
2022-12-06,1772,3688,701,-10.895833333333334,67.95416666666667,-15.758333333333333,3.920833333333334,195.66666666666666,0.8000000000000002,108.84208333333333,-0.42083100859565564,0.9071390534005044,-2.4492935982947064e-16,1.0,9
2022-12-07,1923,5687,470,-13.854166666666666,68.89125,-18.400000000000002,3.6041666666666665,144.25,0.8000000000000002,108.93208333333332,-0.4051645224207563,0.9142437912130223,-2.4492935982947064e-16,1.0,9
2022-12-08,1939,6109,388,-9.25,87.39291666666666,-11.020833333333334,1.5,203.66666666666666,0.8000000000000002,109.0175,-0.3893781415452015,0.9210779895789526,-2.4492935982947064e-16,1.0,9
2022-12-09,1354,2528,754,-6.316666666666666,86.94625,-8.200000000000001,3.0208333333333335,166.58333333333334,0.7941666666666668,109.09541666666667,-0.37347653741307074,0.9276396261490467,-2.4492935982947064e-16,1.0,9
2022-12-10,1935,6207,366,-4.2875000000000005,84.66875,-6.558333333333334,2.2208333333333337,238.70833333333334,0.7858333333333333,109.16875,-0.3574644155648614,0.9339267592294762,-2.4492935982947064e-16,1.0,9
2022-12-11,1742,4575,479,-4.245833333333334,86.63208333333334,-6.208333333333333,4.141666666666667,128.45833333333334,0.7941666666666668,109.23666666666666,-0.34134651424503615,0.9399375283564133,-2.4492935982947064e-16,1.0,9
2022-12-12,715,62,698,-3.4458333333333333,91.99208333333333,-4.5625,2.9000000000000004,117.79166666666667,0.7683333333333334,109.29666666666667,-0.3251276029999093,0.9456701548465688,-2.4492935982947064e-16,1.0,9
2022-12-13,670,62,652,-2.7125000000000004,91.51,-3.904166666666667,4.766666666666667,37.083333333333336,0.7487499999999999,109.35041666666666,-0.30881248126625377,0.9511229423235357,-2.4492935982947064e-16,1.0,9
2022-12-14,203,2,203,-4.958333333333333,91.82333333333332,-6.079166666666667,5.2875000000000005,248.29166666666666,0.77875,109.39875,-0.29240597695107734,0.9562942772197719,-2.4492935982947064e-16,1.0,9
2022-12-15,179,0,179,-10.354166666666666,84.20333333333333,-12.512500000000001,8.625,318.625,0.8000000000000002,109.43666666666667,-0.27591294500296043,0.9611826292540837,-2.4492935982947064e-16,1.0,9
2022-12-16,1054,213,994,-11.762500000000001,83.55625,-13.991666666666667,7.304166666666667,321.7083333333333,0.8000000000000002,109.47291666666666,-0.2593382659754056,0.9657865518844574,-2.4492935982947064e-16,1.0,9
2022-12-17,1489,1973,960,-18.4375,80.16625,-21.033333333333335,3.366666666666667,236.54166666666666,0.8000000000000002,109.5,-0.2426868445825954,0.9701046827361175,-2.4492935982947064e-16,1.0,9
2022-12-18,1561,3287,718,-20.8625,76.58833333333334,-23.895833333333332,1.5958333333333334,23.958333333333332,0.8000000000000002,109.52208333333334,-0.22596360824801906,0.974135744004672,-2.4492935982947064e-16,1.0,9
2022-12-19,1481,3034,717,-21.283333333333335,76.1725,-24.375,2.216666666666667,229.79166666666666,0.8000000000000002,109.53666666666668,-0.20917350564635637,0.9778785428342386,-2.4492935982947064e-16,1.0,9
2022-12-20,1556,2810,830,-23.983333333333334,72.635,-27.520833333333332,3.1374999999999997,274.0416666666667,0.8000000000000002,109.54583333333333,-0.19232150523909483,0.9813319716704275,-2.4492935982947064e-16,1.0,9
2022-12-21,614,8,612,-25.49166666666667,71.72,-29.108333333333334,4.420833333333333,238.5,0.8000000000000002,109.55,-0.17541259380427843,0.9844950085880858,-2.4492935982947064e-16,1.0,9
2022-12-22,1534,2004,1028,-24.662499999999998,71.62166666666667,-28.325000000000003,7.9750000000000005,310.0416666666667,0.8000000000000002,109.54583333333333,-0.15845177496083632,0.9873667175937016,-2.4492935982947064e-16,1.0,9
2022-12-23,1921,5882,382,-26.5,72.79125,-29.9375,5.458333333333333,319.0,0.8000000000000002,109.53708333333333,-0.14144406768794202,0.9899462489023779,-2.4492935982947064e-16,1.0,9
2022-12-24,1739,4492,521,-24.291666666666668,70.39208333333333,-28.15416666666667,1.7000000000000002,280.5,0.8000000000000002,109.52208333333334,-0.12439450483979998,0.9922328391893008,-2.4492935982947064e-16,1.0,9
2022-12-25,727,546,641,-14.762500000000001,81.21541666666667,-17.283333333333335,5.120833333333334,206.5,0.8000000000000002,109.50291666666668,-0.10730813165636247,0.9942258118156161,-2.4492935982947064e-16,1.0,9
2022-12-26,1073,1555,777,-16.154166666666665,81.57958333333333,-18.579166666666666,4.041666666666667,217.95833333333334,0.7941666666666668,109.47291666666666,-0.09019000427034513,0.9959245770286599,-2.4492935982947064e-16,1.0,9
2022-12-27,926,613,764,-0.9,94.92208333333333,-1.6083333333333334,2.4083333333333337,158.66666666666666,0.7420833333333334,109.44458333333334,-0.07304518821104743,0.9973286321364752,-2.4492935982947064e-16,1.0,9
2022-12-28,1415,2644,666,-0.4583333333333333,94.2475,-1.2750000000000001,2.3541666666666665,265.0,0.6937500000000001,109.40416666666665,-0.05587875690537313,0.9984375616565666,-2.4492935982947064e-16,1.0,9
2022-12-29,1233,1937,823,-11.641666666666666,84.72250000000001,-13.720833333333333,2.8708333333333336,302.9166666666667,0.8000000000000002,109.35333333333334,-0.03869579017652689,0.9992510374388481,-2.4492935982947064e-16,1.0,9
2022-12-30,1817,5313,372,-6.270833333333333,91.90416666666665,-7.383333333333333,2.6583333333333337,182.66666666666666,0.8000000000000002,109.30083333333333,-0.021501372740813793,0.999768818762748,-2.4492935982947064e-16,1.0,9
2022-12-31,1537,3424,739,-12.529166666666667,84.00791666666667,-14.637500000000001,2.125,233.91666666666666,0.8000000000000002,109.23458333333333,-0.004300592702981974,0.9999907524084426,-2.4492935982947064e-16,1.0,9
2023-01-01,1772,4722,553,-8.154166666666667,91.22000000000001,-9.341666666666667,2.6041666666666665,299.0416666666667,0.8000000000000002,109.17666666666668,0.017201575418260506,0.9998520419557735,0.49999999999999994,0.8660254037844387,9
2023-01-02,1620,3466,751,-7.433333333333334,91.12,-8.641666666666667,1.5833333333333333,271.5416666666667,0.8000000000000002,109.10416666666667,0.03439806061360801,0.9994082116062598,0.49999999999999994,0.8660254037844387,9
2023-01-03,1410,1143,1056,-10.5875,89.73083333333334,-11.954166666666666,2.125,337.75,0.8000000000000002,109.02625,0.051584366869408364,0.9986686402879997,0.49999999999999994,0.8660254037844387,9
2023-01-04,1748,4269,502,-9.262500000000001,89.51208333333334,-10.679166666666667,2.5000000000000004,331.5833333333333,0.8000000000000002,108.94166666666666,0.06875540848113941,0.9976335468520451,0.49999999999999994,0.8660254037844387,9
2023-01-05,1932,5597,448,-8.841666666666667,88.19083333333333,-10.466666666666667,1.679166666666667,306.7916666666667,0.8000000000000002,108.8525,0.08590610426133272,0.9963032375991965,0.49999999999999994,0.8660254037844387,9
2023-01-06,834,243,808,-13.816666666666668,81.87708333333333,-16.266666666666666,1.1375,196.125,0.8000000000000002,108.75541666666668,0.10303137904317879,0.9946781061893646,0.49999999999999994,0.8660254037844387,9
2023-01-07,1951,5712,421,-7.625,89.79625,-9.012500000000001,3.7458333333333336,201.5,0.7970833333333335,108.65500000000002,0.1201261651823505,0.9927586335250793,0.49999999999999994,0.8660254037844387,9
2023-01-08,1987,6049,387,-4.770833333333333,91.85708333333334,-5.891666666666667,1.8833333333333335,228.66666666666666,0.7841666666666667,108.5475,0.13718540405660057,0.9905453876091833,0.49999999999999994,0.8660254037844387,9
2023-01-09,1490,2775,773,-2.8125,89.79375,-4.245833333333334,1.9708333333333334,273.75,0.7758333333333334,108.43333333333334,0.1542040475626894,0.988039023376751,0.49999999999999994,0.8660254037844387,9
2023-01-10,1547,2158,946,-4.379166666666667,91.06875000000001,-5.629166666666666,2.3041666666666667,213.5,0.7929166666666667,108.31375000000001,0.17117705961019986,0.985240282501282,0.49999999999999994,0.8660254037844387,9
2023-01-11,810,12,808,-8.883333333333335,89.82458333333334,-10.258333333333333,3.841666666666667,325.0416666666667,0.8000000000000002,108.18541666666665,0.18809941761179758,0.9821499931752291,0.49999999999999994,0.8660254037844387,9
2023-01-12,2029,5313,472,-12.804166666666667,85.27541666666667,-14.766666666666666,2.1666666666666665,246.91666666666666,0.8000000000000002,108.05416666666667,0.20496611396949532,0.9787690698649216,0.49999999999999994,0.8660254037844387,9
2023-01-13,1358,1366,986,-5.604166666666667,89.63625,-7.0375000000000005,4.420833333333333,188.5,0.77375,107.91875,0.22177215755648186,0.975098513039961,0.49999999999999994,0.8660254037844387,9
2023-01-14,1263,2645,516,-0.65,94.88791666666667,-1.3708333333333333,3.0583333333333336,212.33333333333334,0.6925,107.77749999999999,0.23851257519407648,0.9711394088771653,0.49999999999999994,0.8660254037844387,9
2023-01-15,1712,2734,999,-0.10416666666666667,96.78666666666668,-0.5499999999999999,1.675,150.125,0.6733333333333333,107.62833333333333,0.2551824131233728,0.9668929289391521,0.49999999999999994,0.8660254037844387,9
2023-01-16,1398,366,1276,-4.266666666666667,93.1825,-5.208333333333333,3.420833333333334,204.04166666666666,0.7504166666666667,107.47375,0.2717767384711357,0.9623603298276545,0.49999999999999994,0.8660254037844387,9
2023-01-17,1168,1029,855,-8.579166666666667,85.35958333333333,-10.604166666666666,1.8458333333333334,234.33333333333334,0.8000000000000002,107.31291666666668,0.2882906407095177,0.9575429528116719,0.49999999999999994,0.8660254037844387,9
2023-01-18,1350,182,1288,-8.695833333333333,87.32625,-10.429166666666667,1.1625,111.375,0.8000000000000002,107.14833333333333,0.3047192331091634,0.9524422234305676,0.49999999999999994,0.8660254037844387,9
2023-01-19,1254,67,1230,-7.75,90.30125,-9.070833333333335,1.1,269.7083333333333,0.8000000000000002,106.97708333333333,0.321057654185271,0.9470596510722283,0.49999999999999994,0.8660254037844387,9
2023-01-20,1157,38,1144,-6.720833333333334,88.04625,-8.387500000000001,2.4625,292.4583333333333,0.8000000000000002,106.80000000000001,0.3373010691361842,0.9413968285264122,0.49999999999999994,0.8660254037844387,9
2023-01-21,2330,6070,474,-5.766666666666667,90.125,-7.158333333333334,2.566666666666667,289.875,0.8000000000000002,106.59500000000001,0.3534446712740877,0.9354554315134164,0.49999999999999994,0.8660254037844387,9
2023-01-22,2323,6036,486,-3.5208333333333335,89.08875,-5.075,2.6666666666666665,250.04166666666666,0.7766666666666667,106.41041666666666,0.3694836834473831,0.9292372181882051,0.49999999999999994,0.8660254037844387,9
2023-01-23,2384,5974,571,-3.5250000000000004,84.105,-5.866666666666667,4.1375,280.5416666666667,0.7287499999999999,106.21958333333333,0.38541335945432564,0.9227440286201427,0.49999999999999994,0.8660254037844387,10
