datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2024-03-03 17:30:00,0.00505050505050505,0.0009615384615384616,0.008361204013377926,0.371866295264624,0.6252400858660037,0.4283305227655986,0.6216216216216216,0.7833333333333333,0.10606060606060605,0.49842366011109446,0.017037086855465844,0.3705904774487397,0.9418669615636207,0.7340082908761664,1.0,0.5,1.0
2024-03-03 18:30:00,0.0,0.0,0.0,0.3593314763231198,0.6207208225059315,0.41315345699831363,0.608108108108108,0.7805555555555556,0.10606060606060605,0.57926737727068,0.0,0.4999999999999999,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-03 19:30:00,0.0,0.0,0.0,0.3551532033426184,0.5985764320415772,0.4013490725126475,0.5878378378378378,0.7805555555555556,0.10606060606060605,0.6556823299804835,0.01703708685546579,0.6294095225512601,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-03 20:30:00,0.0,0.0,0.0,0.3551532033426184,0.5644559936730313,0.3912310286677908,0.5608108108108107,0.7861111111111111,0.10606060606060605,0.7281939648701397,0.0669872981077807,0.75,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-03 21:30:00,0.0,0.0,0.0,0.3537604456824513,0.5476217376567618,0.38448566610455304,0.5202702702702703,0.7972222222222223,0.10606060606060605,0.7925987089025672,0.14644660940672616,0.8535533905932737,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-03 22:30:00,0.0,0.0,0.0,0.350974930362117,0.5445712348887131,0.38111298482293415,0.4797297297297297,0.8111111111111111,0.10606060606060605,0.8422909473052094,0.24999999999999978,0.9330127018922192,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-03 23:30:00,0.0,0.0,0.0,0.34679665738161564,0.5473957744887583,0.37605396290050586,0.42567567567567566,0.8222222222222223,0.10606060606060605,0.8690136616123705,0.3705904774487392,0.9829629131445341,0.9418669615636207,0.7340082908761664,1.0,0.5,0.0
2024-03-04 00:30:00,0.0,0.0,0.0,0.33983286908078,0.5538357247768613,0.3709949409780775,0.35135135135135137,0.8222222222222223,0.10606060606060605,0.8662363008557274,0.5,1.0,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 01:30:00,0.0,0.0,0.0,0.33147632311977715,0.5608405829849734,0.3625632377740303,0.28378378378378377,0.8138888888888889,0.10606060606060605,0.8347845668818494,0.6294095225512604,0.9829629131445341,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 02:30:00,0.0,0.0,0.0,0.32172701949860727,0.5676194780250818,0.3541315345699831,0.24324324324324317,0.8,0.10606060606060605,0.7818645848971626,0.75,0.9330127018922194,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 03:30:00,0.0,0.0,0.0,0.3119777158774374,0.5642300305050276,0.34232715008431697,0.2297297297297297,0.7833333333333333,0.10606060606060605,0.7155081819546614,0.8535533905932737,0.8535533905932737,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 04:30:00,0.0,0.0,0.0,0.3022284122562674,0.563439159417015,0.33052276559865085,0.23648648648648646,0.7694444444444445,0.10606060606060605,0.6419456538057349,0.9330127018922193,0.75,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 05:30:00,0.0,0.0,0.0,0.29665738161559896,0.5497683877527961,0.3204047217537942,0.24999999999999997,0.7611111111111112,0.10606060606060605,0.56508031827053,0.9829629131445341,0.6294095225512604,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 06:30:00,0.025252525252525252,0.2576923076923077,0.026755852842809364,0.30640668523676884,0.4957631905999322,0.31365935919055643,0.2702702702702703,0.7583333333333334,0.10606060606060605,0.4857378771956163,1.0,0.5,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 07:30:00,0.18787878787878787,0.7086538461538462,0.06521739130434782,0.3328690807799443,0.4487628516551802,0.3288364249578414,0.30405405405405406,0.763888888888889,0.10606060606060605,0.4133763699144272,0.9829629131445341,0.3705904774487397,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 08:30:00,0.3686868686868687,0.8586538461538462,0.08528428093645485,0.3607242339832869,0.40707264715851316,0.34401349072512644,0.31756756756756754,0.7777777777777778,0.10606060606060605,0.3453685632787869,0.9330127018922194,0.2500000000000001,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 09:30:00,0.5141414141414141,0.9163461538461539,0.09531772575250835,0.38718662952646243,0.37408202462998524,0.36087689713322085,0.31081081081081086,0.7916666666666667,0.10606060606060605,0.2872691788019817,0.8535533905932737,0.14644660940672627,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 10:30:00,0.6222222222222222,0.9528846153846154,0.1020066889632107,0.4122562674094708,0.3570218054457123,0.38111298482293415,0.2905405405405405,0.8,0.10606060606060605,0.24418255517189613,0.75,0.06698729810778065,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 11:30:00,0.6767676767676768,0.9663461538461539,0.10869565217391304,0.4331476323119778,0.35114676307761833,0.4013490725126475,0.26351351351351354,0.8,0.10606060606060605,0.2218135415102837,0.6294095225512605,0.0170370868554659,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 12:30:00,0.6656565656565656,0.9528846153846154,0.11036789297658862,0.4498607242339833,0.34594961021353515,0.4182124789207419,0.2297297297297297,0.7861111111111111,0.10606060606060605,0.22391532802882447,0.5000000000000001,0.0,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 13:30:00,0.602020202020202,0.9278846153846154,0.11204013377926421,0.456824512534819,0.35205061574963276,0.4283305227655986,0.18243243243243243,0.7694444444444445,0.10606060606060605,0.2500375319021168,0.37059047744873963,0.017037086855465844,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 14:30:00,0.398989898989899,0.40192307692307694,0.3411371237458194,0.4526462395543176,0.381312846006101,0.4367622259696458,0.1216216216216216,0.7555555555555555,0.10606060606060605,0.2959765800930791,0.2500000000000001,0.06698729810778059,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 15:30:00,0.27070707070707073,0.3721153846153846,0.23578595317725753,0.4401114206128134,0.43147666930290357,0.4435075885328836,0.05405405405405404,0.8333333333333334,0.10606060606060605,0.3560276234799579,0.14644660940672644,0.14644660940672605,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 16:30:00,0.1101010101010101,0.08173076923076923,0.15719063545150502,0.42061281337047357,0.5515760930968252,0.46205733558178747,0.02702702702702703,0.5777777777777778,0.10606060606060605,0.4251613871791023,0.06698729810778081,0.24999999999999978,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 17:30:00,0.00808080808080808,0.025,0.013377926421404682,0.3941504178272981,0.6755168907468083,0.46880269814502523,0.05405405405405404,0.25277777777777777,1.0,0.49684732022218886,0.017037086855465844,0.3705904774487397,0.9458269150348186,0.7263728617179261,1.0,0.5,1.0
2024-03-04 18:30:00,0.0,0.0,0.0,0.3732590529247911,0.6752909275788046,0.4435075885328836,0.08783783783783783,0.275,1.0,0.5774658459690738,0.0,0.4999999999999999,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 19:30:00,0.0,0.0,0.0,0.36350974930362123,0.6656874929386509,0.430016863406408,0.10810810810810809,0.2888888888888889,1.0,0.6538057348746436,0.01703708685546579,0.6294095225512601,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 20:30:00,0.0,0.0,0.0,0.35654596100278557,0.6697548299627161,0.4232715008431702,0.12837837837837837,0.28611111111111115,1.0,0.726242305960066,0.0669872981077807,0.75,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 21:30:00,0.0,0.0,0.0,0.35236768802228413,0.6817308778669076,0.4215851602023608,0.15540540540540537,0.2638888888888889,1.0,0.7903467947755591,0.14644660940672616,0.8535533905932737,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 22:30:00,0.0,0.0,0.0,0.34818941504178275,0.6887357360750197,0.4182124789207419,0.2027027027027027,0.22777777777777777,1.0,0.8397387779612671,0.24999999999999978,0.9330127018922192,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-04 23:30:00,0.0,0.0,0.0,0.34679665738161564,0.6958535758671336,0.4182124789207419,0.22297297297297294,0.20833333333333334,1.0,0.8661612370514937,0.3705904774487392,0.9829629131445341,0.9458269150348186,0.7263728617179261,1.0,0.5,0.0
2024-03-05 00:30:00,0.0,0.0,0.0,0.34540389972144847,0.7068127895153089,0.4198988195615514,0.22297297297297294,0.20555555555555557,1.0,0.863308812490617,0.5,1.0,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 01:30:00,0.0,0.0,0.0,0.34401114206128136,0.7043271946672691,0.41652613827993246,0.24999999999999997,0.20555555555555557,1.0,0.8319321423209727,0.6294095225512604,0.9829629131445341,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 02:30:00,0.0,0.0,0.0,0.34122562674094714,0.7088464580273415,0.41483979763912304,0.28378378378378377,0.2111111111111111,1.0,0.7791622879447531,0.75,0.9330127018922194,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 03:30:00,0.0,0.0,0.0,0.33983286908078,0.7271494746356344,0.4182124789207419,0.31081081081081086,0.2138888888888889,1.0,0.7130310764149528,0.8535533905932737,0.8535533905932737,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 04:30:00,0.0,0.0,0.0,0.3384401114206128,0.7407072647158512,0.4198988195615514,0.3310810810810811,0.20555555555555557,1.0,0.6394685482660261,0.9330127018922193,0.75,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 05:30:00,0.0,0.0,0.0,0.3384401114206128,0.7459044175799345,0.4215851602023608,0.33783783783783783,0.19722222222222224,1.0,0.5626782765350549,0.9829629131445341,0.6294095225512604,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 06:30:00,0.0202020202020202,0.0038461538461538464,0.033444816053511704,0.34122562674094714,0.7329115354197264,0.4215851602023608,0.3243243243243243,0.2,1.0,0.483561026872842,1.0,0.5,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 07:30:00,0.05353535353535353,0.0,0.08862876254180602,0.34818941504178275,0.7076036606033216,0.4232715008431702,0.31081081081081086,0.2111111111111111,1.0,0.4108992643747185,0.9829629131445341,0.3705904774487397,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 08:30:00,0.2767676767676768,0.11923076923076924,0.3846153846153846,0.3593314763231198,0.6873799570669981,0.430016863406408,0.2972972972972973,0.21944444444444444,1.0,0.3428163939348447,0.9330127018922194,0.2500000000000001,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 09:30:00,0.22121212121212122,0.022115384615384617,0.34782608695652173,0.3732590529247911,0.6722404248107556,0.4435075885328836,0.277027027027027,0.21666666666666667,1.0,0.2844918180453385,0.8535533905932737,0.14644660940672627,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 10:30:00,0.2474747474747475,0.0057692307692307696,0.40468227424749165,0.38718662952646243,0.6617331374985878,0.4569983136593591,0.24999999999999997,0.2,1.0,0.24133013061101938,0.75,0.06698729810778065,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 11:30:00,0.3333333333333333,0.026923076923076925,0.5234113712374582,0.3997214484679666,0.6474974579143598,0.46711635750421576,0.2297297297297297,0.16944444444444445,1.0,0.2188860531451734,0.6294095225512605,0.0170370868554659,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 12:30:00,0.4919191919191919,0.20384615384615384,0.6003344481605352,0.41086350974930363,0.6290814597220653,0.47386172006745353,0.23648648648648646,0.1527777777777778,1.0,0.22106290346794777,0.5000000000000001,0.0,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 13:30:00,0.4636363636363636,0.08653846153846154,0.6839464882943144,0.4164345403899722,0.6258049937860128,0.4806070826306913,0.24324324324324317,0.16111111111111112,1.0,0.24741029875394083,0.37059047744873963,0.017037086855465844,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 14:30:00,0.3111111111111111,0.019230769230769232,0.5,0.4164345403899722,0.6346175573381538,0.48229342327150077,0.2297297297297297,0.17777777777777778,1.0,0.29364960216183755,0.2500000000000001,0.06698729810778059,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 15:30:00,0.19797979797979798,0.009615384615384616,0.32274247491638797,0.403899721448468,0.6822957857869165,0.4806070826306913,0.2027027027027027,0.18888888888888888,1.0,0.35392583696141716,0.14644660940672644,0.14644660940672605,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 16:30:00,0.1404040404040404,0.4,0.10869565217391304,0.3802228412256268,0.7569766128121116,0.4721753794266441,0.19594594594594592,0.19722222222222224,1.0,0.42320972826902864,0.06698729810778081,0.24999999999999978,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 17:30:00,0.0101010101010101,0.08750000000000001,0.015050167224080268,0.3537604456824513,0.7999096147327986,0.4519392917369308,0.22297297297297294,0.20555555555555557,1.0,0.49519591652904976,0.017037086855465844,0.3705904774487397,0.9496549421753908,0.7186704443327449,1.0,0.5,1.0
2024-03-05 18:30:00,0.0,0.0,0.0,0.3384401114206128,0.8262343238052197,0.4401349072512647,0.26351351351351354,0.21666666666666667,1.0,0.5756643146674674,0.0,0.4999999999999999,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 19:30:00,0.0,0.0,0.0,0.33147632311977715,0.8265732685572251,0.43170320404721746,0.2972972972972973,0.22777777777777777,1.0,0.6519291397688034,0.01703708685546579,0.6294095225512601,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 20:30:00,0.0,0.0,0.0,0.33008356545961004,0.8210371709411364,0.4283305227655986,0.31081081081081086,0.23055555555555557,1.0,0.7242155832457589,0.0669872981077807,0.75,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 21:30:00,0.0,0.0,0.0,0.33147632311977715,0.8075923624449213,0.42664418212478916,0.30405405405405406,0.23333333333333334,1.0,0.7880948806485515,0.14644660940672616,0.8535533905932737,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 22:30:00,0.0,0.0,0.0,0.3328690807799443,0.787820585244605,0.4232715008431702,0.2905405405405405,0.2388888888888889,1.0,0.837111544813091,0.24999999999999978,0.9330127018922192,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-05 23:30:00,0.0,0.0,0.0,0.3328690807799443,0.7722291266523555,0.4198988195615514,0.2905405405405405,0.2388888888888889,1.0,0.863308812490617,0.3705904774487392,0.9829629131445341,0.9496549421753908,0.7186704443327449,1.0,0.5,0.0
2024-03-06 00:30:00,0.0,0.0,0.0,0.3342618384401115,0.7642074341882272,0.4198988195615514,0.31081081081081086,0.23055555555555557,1.0,0.8603813241255067,0.5,1.0,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 01:30:00,0.0,0.0,0.0,0.3356545961002786,0.76375550785222,0.4215851602023608,0.3243243243243243,0.22222222222222224,1.0,0.8290797177600959,0.6294095225512604,0.9829629131445341,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 02:30:00,0.0,0.0,0.0,0.3370473537604457,0.7631905999322111,0.4232715008431702,0.3243243243243243,0.21944444444444444,1.0,0.776535054796577,0.75,0.9330127018922194,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 03:30:00,0.0,0.0,0.0,0.3384401114206128,0.7652242684442434,0.42495784148397975,0.3243243243243243,0.21944444444444444,1.0,0.7104789070710102,0.8535533905932737,0.8535533905932737,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 04:30:00,0.0,0.0,0.0,0.33983286908078,0.7717772003163483,0.4283305227655986,0.31756756756756754,0.2138888888888889,1.0,0.637066506530551,0.9330127018922193,0.75,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 05:30:00,0.0,0.0,0.0,0.3384401114206128,0.7892893458366286,0.43170320404721746,0.2905405405405405,0.20555555555555557,1.0,0.5602762347995796,0.9829629131445341,0.6294095225512604,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 06:30:00,0.02727272727272727,0.20096153846153847,0.030100334448160536,0.34540389972144847,0.7533612021240537,0.430016863406408,0.24324324324324317,0.2,1.0,0.48130911274583393,1.0,0.5,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 07:30:00,0.0696969696969697,0.004807692307692308,0.11371237458193979,0.36350974930362123,0.7107671449553723,0.4418212478920741,0.16216216216216214,0.24166666666666667,1.0,0.4084221588350098,0.9829629131445341,0.3705904774487397,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 08:30:00,0.1202020202020202,0.0028846153846153848,0.19732441471571907,0.38718662952646243,0.6809400067788951,0.46205733558178747,0.14864864864864866,0.513888888888889,1.0,0.34018916078666867,0.9330127018922194,0.2500000000000001,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 09:30:00,0.25252525252525254,0.026923076923076925,0.39464882943143814,0.40668523676880225,0.6658004745226527,0.4806070826306913,0.28378378378378377,0.775,1.0,0.2817144572886954,0.8535533905932737,0.14644660940672627,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 10:30:00,0.35858585858585856,0.06923076923076923,0.5250836120401338,0.42339832869080785,0.6224155462659586,0.4873524451939291,0.4189189189189189,0.8083333333333333,1.0,0.238402642245909,0.75,0.06698729810778065,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 11:30:00,0.33636363636363636,0.03942307692307692,0.5150501672240803,0.435933147632312,0.5969946898655518,0.4940978077571669,0.4797297297297297,0.8250000000000001,1.0,0.2159585647800631,0.6294095225512605,0.0170370868554659,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 12:30:00,0.5333333333333333,0.23076923076923078,0.6387959866220736,0.44150417827298055,0.5930403344254886,0.4991568296795952,0.4999999999999999,0.8333333333333334,1.0,0.21828554271130457,0.5000000000000001,0.0,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 13:30:00,0.5656565656565656,0.5807692307692308,0.3729096989966555,0.44289693593314766,0.5917975370014688,0.5008431703204046,0.48648648648648646,0.8361111111111111,1.0,0.24485812940999846,0.37059047744873963,0.017037086855465844,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 14:30:00,0.48383838383838385,0.6971153846153847,0.23578595317725753,0.4401114206128134,0.5925884080894814,0.49747048903878577,0.4527027027027027,0.8416666666666667,1.0,0.291322624230596,0.2500000000000001,0.06698729810778059,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 15:30:00,0.3434343434343434,0.7730769230769231,0.11538461538461538,0.42757660167130923,0.6215116935939442,0.4924114671163574,0.3918918918918919,0.85,1.0,0.3518240504428764,0.14644660940672644,0.14644660940672605,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 16:30:00,0.1494949494949495,0.47500000000000003,0.09698996655518395,0.40529247910863514,0.6893006439950287,0.48397976391231023,0.31081081081081086,0.8611111111111112,1.0,0.4213331331631887,0.06698729810778081,0.24999999999999978,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 17:30:00,0.012121212121212121,0.10673076923076924,0.016722408026755852,0.3816155988857939,0.7388995593718224,0.4704890387858347,0.28378378378378377,0.8694444444444445,1.0,0.49361957664014405,0.017037086855465844,0.3705904774487397,0.9533499102105194,0.7109033179898466,1.0,0.5,1.0
2024-03-06 18:30:00,0.0,0.0,0.0,0.36629526462395545,0.7565246864761044,0.4569983136593591,0.31081081081081086,0.8694444444444445,1.0,0.5738627833658609,0.0,0.4999999999999999,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 19:30:00,0.0,0.0,0.0,0.350974930362117,0.7766354084284262,0.4435075885328836,0.31756756756756754,0.8694444444444445,1.0,0.6500525446629635,0.01703708685546579,0.6294095225512601,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 20:30:00,0.0,0.0,0.0,0.3342618384401115,0.7861258614845781,0.42495784148397975,0.2905405405405405,0.8666666666666667,1.0,0.7221888605314517,0.0669872981077807,0.75,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 21:30:00,0.0,0.0,0.0,0.3175487465181059,0.7970850751327534,0.4080944350758853,0.26351351351351354,0.8611111111111112,1.0,0.7857679027173099,0.14644660940672616,0.8535533905932737,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 22:30:00,0.0,0.0,0.0,0.3036211699164346,0.8026211727488419,0.3929173693086003,0.23648648648648646,0.8555555555555556,1.0,0.8345593754691487,0.24999999999999978,0.9330127018922192,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-06 23:30:00,0.0,0.0,0.0,0.2896935933147633,0.8234097842051746,0.38111298482293415,0.20945945945945943,0.85,1.0,0.8604563879297402,0.3705904774487392,0.9829629131445341,0.9533499102105194,0.7109033179898466,1.0,0.5,0.0
2024-03-07 00:30:00,0.0,0.0,0.0,0.2799442896935933,0.8298497344932776,0.3709949409780775,0.2027027027027027,0.85,1.0,0.8574538357603962,0.5,1.0,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 01:30:00,0.0,0.0,0.0,0.27158774373259054,0.8315444582533047,0.36087689713322085,0.18918918918918917,0.8527777777777779,1.0,0.8262272931992192,0.6294095225512604,0.9829629131445341,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 02:30:00,0.0,0.0,0.0,0.266016713091922,0.8210371709411364,0.3524451939291736,0.18243243243243243,0.85,1.0,0.7738327578441675,0.75,0.9330127018922194,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 03:30:00,0.0,0.0,0.0,0.2604456824512535,0.8142582759010282,0.34401349072512644,0.17567567567567566,0.8416666666666667,1.0,0.7079267377270679,0.8535533905932737,0.8535533905932737,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 04:30:00,0.0,0.0,0.0,0.2576601671309192,0.8003615410688056,0.3372681281618886,0.15540540540540537,0.8194444444444445,1.0,0.6345894009908422,0.9330127018922193,0.75,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 05:30:00,0.0,0.0,0.0,0.2576601671309192,0.7822844876285164,0.33389544688026973,0.15540540540540537,0.8,1.0,0.5578741930641045,0.9829629131445341,0.6294095225512604,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 06:30:00,0.03535353535353535,0.26634615384615384,0.03678929765886287,0.2743732590529248,0.6885097729070162,0.3322091062394603,0.18918918918918917,0.8,1.0,0.47890707101035884,1.0,0.5,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 07:30:00,0.201010101010101,0.601923076923077,0.10702341137123746,0.30779944289693595,0.5866003841373855,0.34401349072512644,0.2297297297297297,0.8166666666666667,1.0,0.4058699894910674,0.9829629131445341,0.3705904774487397,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 08:30:00,0.3878787878787879,0.8182692307692309,0.11872909698996656,0.3384401114206128,0.5331600949045305,0.3625632377740303,0.2297297297297297,0.8194444444444445,1.0,0.33748686383425913,0.9330127018922194,0.2500000000000001,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 09:30:00,0.5434343434343434,0.8932692307692308,0.13712374581939799,0.36768802228412256,0.48480397695175675,0.3794266441821247,0.2297297297297297,0.8166666666666667,1.0,0.2788620327278186,0.8535533905932737,0.14644660940672627,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 10:30:00,0.6535353535353535,0.9326923076923077,0.1471571906354515,0.3983286908077995,0.42514970059880236,0.3929173693086003,0.24999999999999997,0.8250000000000001,1.0,0.23547515388079865,0.75,0.06698729810778065,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 11:30:00,0.7090909090909091,0.9500000000000001,0.15217391304347827,0.42339832869080785,0.37159642978194557,0.3996627318718381,0.277027027027027,0.8388888888888889,1.0,0.21303107641495272,0.6294095225512605,0.0170370868554659,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 12:30:00,0.703030303030303,0.9490384615384616,0.1505016722408027,0.43732590529247917,0.36029827138176473,0.41146711635750416,0.2905405405405405,0.85,1.0,0.21543311815042787,0.5000000000000001,0.0,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 13:30:00,0.6373737373737374,0.9298076923076923,0.14381270903010032,0.4401114206128134,0.37577674839001235,0.4198988195615514,0.2905405405405405,0.8666666666666667,1.0,0.2422308962618226,0.37059047744873963,0.017037086855465844,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 14:30:00,0.5171717171717172,0.8875000000000001,0.13043478260869565,0.43732590529247917,0.39633939667834134,0.42495784148397975,0.28378378378378377,0.8861111111111112,1.0,0.2889956462993544,0.2500000000000001,0.06698729810778059,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 15:30:00,0.35454545454545455,0.8076923076923077,0.10702341137123746,0.42339832869080785,0.44639023839114217,0.430016863406408,0.24324324324324317,0.9083333333333333,1.0,0.34979732772856925,0.14644660940672644,0.14644660940672605,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 16:30:00,0.1696969696969697,0.6423076923076924,0.07357859531772575,0.3913649025069638,0.5357586713365721,0.4232715008431702,0.15540540540540537,0.9444444444444445,1.0,0.41938147425311517,0.06698729810778081,0.24999999999999978,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 17:30:00,0.015151515151515152,0.1076923076923077,0.021739130434782608,0.3579387186629527,0.6617331374985878,0.4215851602023608,0.10135135135135134,0.4861111111111111,1.0,0.49196817294700496,0.017037086855465844,0.3705904774487397,0.9569107257397163,0.7030737811068777,1.0,0.5,1.0
2024-03-07 18:30:00,0.0,0.0,0.0,0.34122562674094714,0.6812789515309006,0.4080944350758853,0.10810810810810809,0.011111111111111112,1.0,0.5720612520642545,0.0,0.4999999999999999,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 19:30:00,0.0,0.0,0.0,0.3272980501392758,0.6867020675629871,0.3929173693086003,0.10810810810810809,0.019444444444444445,1.0,0.6481759495571235,0.01703708685546579,0.6294095225512601,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 20:30:00,0.0,0.0,0.0,0.3175487465181059,0.6982261891311716,0.38448566610455304,0.10135135135135134,0.022222222222222223,1.0,0.720087074012911,0.0669872981077807,0.75,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 21:30:00,0.0,0.0,0.0,0.30919220055710306,0.7230821376115693,0.38111298482293415,0.08108108108108106,0.019444444444444445,1.0,0.7835159885903018,0.14644660940672616,0.8535533905932737,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-07 22:30:00,0.0,0.0,0.0,0.3036211699164346,0.7414981358038639,0.3794266441821247,0.06756756756756757,0.008333333333333333,1.0,0.8319321423209727,0.24999999999999978,0.9330127018922192,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
