datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-07-29 05:30:00,0.1414141414141414,0.5365384615384615,0.06856187290969899,0.6810584958217272,0.548073663992769,0.7588532883642495,0.14189189189189189,0.5750000000000001,0.06060606060606058,0.42260921783515987,0.9829629131445341,0.6294095225512604,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 06:30:00,0.3181818181818182,0.7144230769230769,0.09531772575250835,0.7270194986072425,0.4284261665348547,0.7622259696458684,0.16891891891891891,0.5694444444444444,0.06060606060606058,0.34724515838462694,1.0,0.5,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 07:30:00,0.498989898989899,0.8057692307692308,0.11371237458193979,0.7743732590529249,0.2905886340526494,0.741989881956155,0.18243243243243243,0.5777777777777778,0.06060606060606058,0.2703047590451884,0.9829629131445341,0.3705904774487397,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 08:30:00,0.6656565656565656,0.8596153846153847,0.12876254180602006,0.8064066852367688,0.2263021127556208,0.7352445193929174,0.16216216216216214,0.5916666666666667,0.06060606060606058,0.1947155081819547,0.9330127018922194,0.2500000000000001,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 09:30:00,0.798989898989899,0.8913461538461539,0.1354515050167224,0.8300835654596102,0.19579708507513272,0.7386172006745362,0.14864864864864866,0.5916666666666667,0.06060606060606058,0.12468097883200718,0.8535533905932737,0.14644660940672627,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 10:30:00,0.8919191919191919,0.9096153846153847,0.14214046822742474,0.8481894150417828,0.17207095243475312,0.7386172006745362,0.15540540540540537,0.5888888888888889,0.06060606060606058,0.06793274283140671,0.75,0.06698729810778065,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 11:30:00,0.9333333333333333,0.9163461538461539,0.14214046822742474,0.8649025069637883,0.14913569088238615,0.7352445193929174,0.16891891891891891,0.5888888888888889,0.06060606060606058,0.0369313916829305,0.6294095225512605,0.0170370868554659,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 12:30:00,0.9252525252525252,0.9153846153846155,0.14214046822742474,0.8760445682451254,0.13365721387413848,0.7335581787521078,0.17567567567567566,0.5944444444444444,0.06060606060606058,0.04376219786818797,0.5000000000000001,0.0,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 13:30:00,0.8626262626262626,0.9019230769230769,0.14046822742474915,0.881615598885794,0.12495763190599929,0.730185497470489,0.16891891891891891,0.5944444444444444,0.06060606060606058,0.08534754541360157,0.37059047744873963,0.017037086855465844,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 14:30:00,0.7525252525252525,0.875,0.1354515050167224,0.883008356545961,0.12055135012992879,0.7268128161888701,0.15540540540540537,0.5888888888888889,0.06060606060606058,0.14795075814442277,0.2500000000000001,0.06698729810778059,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 15:30:00,0.6050505050505051,0.8346153846153846,0.12374581939799331,0.8774373259052926,0.12371483448197945,0.7251264755480606,0.14189189189189189,0.5694444444444444,0.06060606060606058,0.2205374568383126,0.14644660940672644,0.14644660940672605,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 16:30:00,0.43232323232323233,0.7682692307692308,0.10869565217391304,0.8649025069637883,0.13975821941023608,0.7268128161888701,0.11486486486486483,0.5333333333333333,0.06060606060606058,0.2971025371565831,0.06698729810778081,0.24999999999999978,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 17:30:00,0.2505050505050505,0.6519230769230769,0.08862876254180602,0.8300835654596102,0.21850638345949608,0.7554806070826307,0.08108108108108106,0.46944444444444444,0.06060606060606058,0.37396787269178805,0.017037086855465844,0.3705904774487397,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 18:30:00,0.08484848484848485,0.4153846153846154,0.05351170568561873,0.7813370473537605,0.43000790871088007,0.8229342327150083,0.08108108108108106,0.4277777777777778,0.06060606060606058,0.4481309112745833,0.0,0.4999999999999999,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2022-07-29 19:30:00,0.0,0.0,0.0,0.7520891364902508,0.4390464354310247,0.7942664418212478,0.12837837837837837,0.4277777777777778,0.06060606060606058,0.5187659510583997,0.01703708685546579,0.6294095225512601,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2022-07-29 20:30:00,0.0,0.0,0.0,0.7409470752089138,0.45328211501525245,0.7875210792580101,0.17567567567567566,0.4388888888888889,0.06060606060606058,0.5808437171595857,0.0669872981077807,0.75,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2022-07-29 21:30:00,0.0,0.0,0.0,0.7311977715877438,0.48310925319172965,0.7892074198988195,0.18918918918918917,0.4444444444444445,0.06060606060606058,0.6318120402341991,0.14644660940672616,0.8535533905932737,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2022-07-29 22:30:00,0.0,0.0,0.0,0.7214484679665739,0.5148570782962376,0.7925801011804383,0.18918918918918917,0.45,0.06060606060606058,0.6676925386578592,0.24999999999999978,0.9330127018922192,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2022-07-29 23:30:00,0.0,0.0,0.0,0.711699164345404,0.5446842164727148,0.7925801011804383,0.17567567567567566,0.4527777777777778,0.06060606060606058,0.6848821498273532,0.3705904774487392,0.9829629131445341,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 00:30:00,0.0,0.0,0.0,0.701949860724234,0.5780137837532482,0.7925801011804383,0.16891891891891891,0.45555555555555555,0.06060606060606058,0.6814292148326078,0.5,1.0,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 01:30:00,0.0,0.0,0.0,0.6949860724233985,0.612134222121794,0.7976391231028667,0.14864864864864866,0.46111111111111114,0.06060606060606058,0.6575589250863234,0.6294095225512604,0.9829629131445341,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 02:30:00,0.0,0.0,0.0,0.6880222841225627,0.6628629533386057,0.806070826306914,0.11486486486486483,0.4666666666666667,0.06060606060606058,0.6161987689536106,0.75,0.9330127018922194,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 03:30:00,0.0,0.0,0.0,0.6866295264623956,0.7060219184272962,0.81787521079258,0.09459459459459459,0.46944444444444444,0.06060606060606058,0.5611019366461494,0.8535533905932737,0.8535533905932737,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 04:30:00,0.00909090909090909,0.06730769230769232,0.013377926421404682,0.7047353760445683,0.6857982148909727,0.833052276559865,0.11486486486486483,0.47222222222222227,0.06060606060606058,0.4932442576189761,0.9330127018922193,0.75,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 05:30:00,0.12828282828282828,0.4567307692307693,0.07357859531772575,0.7409470752089138,0.6171054118178736,0.8516020236087689,0.13513513513513511,0.46944444444444444,0.06060606060606058,0.4238102387028974,0.9829629131445341,0.6294095225512604,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 06:30:00,0.296969696969697,0.6442307692307693,0.10535117056856187,0.785515320334262,0.5294317026324709,0.8701517706576727,0.14189189189189189,0.4777777777777778,0.06060606060606058,0.3485212430565981,1.0,0.5,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 07:30:00,0.4727272727272727,0.7461538461538462,0.1254180602006689,0.8370473537604457,0.44718110947915485,0.8920741989881955,0.16216216216216214,0.49722222222222223,0.06060606060606058,0.271505779912926,0.9829629131445341,0.3705904774487397,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 08:30:00,0.6353535353535353,0.8086538461538462,0.13879598662207357,0.8802228412256269,0.36199299514179184,0.8971332209106239,0.17567567567567566,0.5055555555555555,0.06060606060606058,0.1959915928539258,0.9330127018922194,0.2500000000000001,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 09:30:00,0.7676767676767676,0.8461538461538463,0.1471571906354515,0.9052924791086352,0.3029036267088464,0.8903878583473861,0.17567567567567566,0.5055555555555555,0.06060606060606058,0.12610719111244556,0.8535533905932737,0.14644660940672627,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 10:30:00,0.8606060606060606,0.8692307692307693,0.15217391304347827,0.9206128133704736,0.27420630437238724,0.8887015177065767,0.16891891891891891,0.5055555555555555,0.06060606060606058,0.06950908272031225,0.75,0.06698729810778065,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 11:30:00,0.9030303030303031,0.8788461538461539,0.15217391304347827,0.9331476323119778,0.24641283470794256,0.8836424957841483,0.14864864864864866,0.5055555555555555,0.06060606060606058,0.038732922984536844,0.6294095225512605,0.0170370868554659,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 12:30:00,0.8939393939393939,0.8759615384615385,0.15384615384615385,0.9428969359331478,0.21839340187549428,0.8735244519392917,0.10810810810810809,0.5111111111111112,0.06060606060606058,0.045563729169794315,0.5000000000000001,0.0,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 13:30:00,0.8313131313131313,0.8586538461538462,0.15384615384615385,0.9484679665738163,0.1921816743870749,0.8583473861720067,0.07432432432432431,0.5305555555555556,0.06060606060606058,0.08699894910674077,0.37059047744873963,0.017037086855465844,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 14:30:00,0.7222222222222222,0.8259615384615385,0.1505016722408027,0.9470752089136492,0.1747825104507965,0.8414839797639122,0.0608108108108108,0.638888888888889,0.06060606060606058,0.14937697042486114,0.2500000000000001,0.06698729810778059,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 15:30:00,0.5767676767676768,0.7769230769230769,0.14214046822742474,0.9373259052924793,0.17128008134674044,0.8296795952782461,0.0608108108108108,0.763888888888889,0.06060606060606058,0.22188860531451737,0.14644660940672644,0.14644660940672605,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 16:30:00,0.3595959595959596,0.4586538461538462,0.23578595317725753,0.9220055710306407,0.18054457123488865,0.8212478920741989,0.040540540540540536,0.763888888888889,0.06060606060606058,0.2984536856327879,0.06698729810778081,0.24999999999999978,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 17:30:00,0.1717171717171717,0.2923076923076923,0.13879598662207357,0.892757660167131,0.232629081459722,0.8313659359190556,0.02702702702702703,0.5583333333333333,0.06060606060606058,0.3752439573637592,0.017037086855465844,0.3705904774487397,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 18:30:00,0.06262626262626263,0.057692307692307696,0.09197324414715718,0.8467966573816157,0.41961360298271383,0.8903878583473861,0.047297297297297286,0.3888888888888889,0.06060606060606058,0.4494820597507882,0.0,0.4999999999999999,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2022-07-30 19:30:00,0.0,0.0,0.0,0.8161559888579388,0.45667156253530666,0.8735244519392917,0.06756756756756757,0.41111111111111115,0.06060606060606058,0.5202672271430715,0.01703708685546579,0.6294095225512601,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 20:30:00,0.0,0.0,0.0,0.8064066852367688,0.48186645576770987,0.8735244519392917,0.08783783783783783,0.4444444444444445,0.06060606060606058,0.5824200570484912,0.0669872981077807,0.75,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 21:30:00,0.0,0.0,0.0,0.7966573816155991,0.5080781832561292,0.8735244519392917,0.10810810810810809,0.4916666666666667,0.06060606060606058,0.6334634439273381,0.14644660940672616,0.8535533905932737,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 22:30:00,0.0,0.0,0.0,0.785515320334262,0.5372274319285957,0.8735244519392917,0.13513513513513511,0.5611111111111111,0.06060606060606058,0.6694940699594656,0.24999999999999978,0.9330127018922192,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-30 23:30:00,0.0,0.0,0.0,0.7743732590529249,0.5600497118969607,0.8701517706576727,0.17567567567567566,0.65,0.06060606060606058,0.6867587449331933,0.3705904774487392,0.9829629131445341,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 00:30:00,0.0,0.0,0.0,0.7604456824512535,0.582759010281324,0.8617200674536256,0.2162162162162162,0.7333333333333334,0.06060606060606058,0.6832307461342142,0.5,1.0,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 01:30:00,0.0,0.0,0.0,0.743732590529248,0.6255790306180091,0.8583473861720067,0.24999999999999997,0.7944444444444445,0.06060606060606058,0.6592853925836961,0.6294095225512604,0.9829629131445341,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 02:30:00,0.0,0.0,0.0,0.7270194986072425,0.6896395887470341,0.8600337268128161,0.26351351351351354,0.8166666666666667,0.06060606060606058,0.6177751088425161,0.75,0.9330127018922194,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 03:30:00,0.0,0.0,0.0,0.7144846796657383,0.7573155575641168,0.8667790893760539,0.2702702702702703,0.8166666666666667,0.06060606060606058,0.5626032127308211,0.8535533905932737,0.8535533905932737,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 04:30:00,0.00909090909090909,0.06730769230769232,0.013377926421404682,0.7144846796657383,0.7788950401084622,0.8718381112984822,0.31756756756756754,0.8250000000000001,0.06060606060606058,0.49444527848671366,0.9330127018922193,0.75,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 05:30:00,0.12626262626262627,0.44903846153846155,0.07357859531772575,0.7311977715877438,0.7264715851316235,0.8768971332209106,0.38513513513513514,0.8527777777777779,0.06060606060606058,0.4250863233748687,0.9829629131445341,0.6294095225512604,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 06:30:00,0.2797979797979798,0.5817307692307693,0.11705685618729096,0.7562674094707522,0.6206078409219298,0.8701517706576727,0.4324324324324324,0.8805555555555555,0.06060606060606058,0.34972226392433564,1.0,0.5,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 07:30:00,0.3898989898989899,0.5461538461538462,0.16722408026755853,0.7799442896935934,0.5273980341204383,0.863406408094435,0.45945945945945943,0.8916666666666667,0.06060606060606058,0.27270680078066356,0.9829629131445341,0.3705904774487397,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 08:30:00,0.19494949494949496,0.08461538461538462,0.22742474916387959,0.8008356545961004,0.4580273415433284,0.8566610455311972,0.4729729729729729,0.8972222222222223,0.06060606060606058,0.19726767752589702,0.9330127018922194,0.2500000000000001,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 09:30:00,0.20606060606060606,0.006730769230769231,0.33277591973244147,0.818941504178273,0.4069596655745113,0.8532883642495783,0.46621621621621623,0.9,0.06060606060606058,0.12753340339288394,0.8535533905932737,0.14644660940672627,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 10:30:00,0.7313131313131314,0.5846153846153846,0.35785953177257523,0.8342618384401115,0.36786803750988584,0.8499156829679595,0.4527027027027027,0.9027777777777778,0.06060606060606058,0.07116048641345146,0.75,0.06698729810778065,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 11:30:00,0.9111111111111111,0.8769230769230769,0.17224080267558528,0.8481894150417828,0.33329567280533273,0.8465430016863406,0.4324324324324324,0.9083333333333333,0.06060606060606058,0.04053445428614322,0.6294095225512605,0.0170370868554659,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 12:30:00,0.9030303030303031,0.8826923076923078,0.16220735785953178,0.8565459610027856,0.3059541294768952,0.8397976391231028,0.41216216216216217,0.9083333333333333,0.06060606060606058,0.04736526047140069,0.5000000000000001,0.0,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 13:30:00,0.8404040404040404,0.8711538461538462,0.15384615384615385,0.860724233983287,0.28188905208451015,0.8296795952782461,0.3918918918918919,0.9111111111111111,0.06060606060606058,0.08865035279987993,0.37059047744873963,0.017037086855465844,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 14:30:00,0.7333333333333333,0.8442307692307692,0.14882943143812707,0.8579387186629528,0.26686250141226975,0.81787521079258,0.36486486486486486,0.9166666666666667,0.06060606060606058,0.15087824650953313,0.2500000000000001,0.06698729810778059,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 15:30:00,0.5868686868686869,0.8,0.13712374581939799,0.8481894150417828,0.27172070952434746,0.8094435075885328,0.3310810810810811,0.9222222222222223,0.06060606060606058,0.2233148175949557,0.14644660940672644,0.14644660940672605,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 16:30:00,0.41515151515151516,0.7298076923076924,0.11872909698996656,0.8328690807799444,0.2914924867246638,0.806070826306914,0.28378378378378377,0.9305555555555556,0.06060606060606058,0.29980483410899267,0.06698729810778081,0.24999999999999978,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 17:30:00,0.23636363636363636,0.6057692307692308,0.09364548494983277,0.8064066852367688,0.33826686250141225,0.8043844856661044,0.18918918918918917,0.9444444444444445,0.06060606060606058,0.3766701696441976,0.017037086855465844,0.3705904774487397,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 18:30:00,0.07575757575757576,0.3634615384615385,0.05351170568561873,0.7660167130919221,0.46966444469551455,0.8229342327150083,0.08783783783783783,0.9750000000000001,0.06060606060606058,0.4509082720312266,0.0,0.4999999999999999,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,1.0
2022-07-31 19:30:00,0.0,0.0,0.0,0.7395543175487467,0.5617444356569878,0.8296795952782461,0.05405405405405404,0.513888888888889,0.06060606060606058,0.5217685032277435,0.01703708685546579,0.6294095225512601,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 20:30:00,0.0,0.0,0.0,0.7311977715877438,0.5801604338492825,0.8279932546374367,0.047297297297297286,0.06944444444444445,0.06060606060606058,0.5840714607416304,0.0669872981077807,0.75,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 21:30:00,0.0,0.0,0.0,0.7270194986072425,0.5845667156253529,0.8246205733558178,0.047297297297297286,0.15,0.06060606060606058,0.6352649752289445,0.14644660940672616,0.8535533905932737,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 22:30:00,0.0,0.0,0.0,0.7186629526462396,0.6056942718336911,0.8229342327150083,0.047297297297297286,0.25277777777777777,0.06060606060606058,0.6712956012610718,0.24999999999999978,0.9330127018922192,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-07-31 23:30:00,0.0,0.0,0.0,0.7075208913649026,0.6442209919783075,0.8229342327150083,0.05405405405405404,0.3472222222222222,0.06060606060606058,0.6886353400390333,0.3705904774487392,0.9829629131445341,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.0
2022-08-01 00:30:00,0.0,0.0,0.0,0.6991643454038998,0.6772116145068354,0.8229342327150083,0.0608108108108108,0.4138888888888889,0.06060606060606058,0.6850322774358204,0.5,1.0,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 01:30:00,0.0,0.0,0.0,0.6922005571030642,0.707942605355327,0.8246205733558178,0.07432432432432431,0.4527777777777778,0.06060606060606058,0.6610869238853025,0.6294095225512604,0.9829629131445341,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 02:30:00,0.0,0.0,0.0,0.6866295264623956,0.7385606146198169,0.8279932546374367,0.08108108108108106,0.47500000000000003,0.06060606060606058,0.6194265125356553,0.75,0.9330127018922194,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 03:30:00,0.0,0.0,0.0,0.6810584958217272,0.7717772003163483,0.8313659359190556,0.09459459459459459,0.48055555555555557,0.06060606060606058,0.5641044888154931,0.8535533905932737,0.8535533905932737,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 04:30:00,0.00808080808080808,0.05673076923076924,0.011705685618729096,0.690807799442897,0.7460173991639361,0.8347386172006744,0.14189189189189189,0.47500000000000003,0.06060606060606058,0.4956462993544513,0.9330127018922193,0.75,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 05:30:00,0.12121212121212122,0.42307692307692313,0.07525083612040134,0.7186629526462396,0.6590215794825443,0.8397976391231028,0.18918918918918917,0.46944444444444444,0.06060606060606058,0.42636240804683984,0.9829629131445341,0.6294095225512604,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 06:30:00,0.28888888888888886,0.6076923076923078,0.12040133779264214,0.7576601671309193,0.5470568297367528,0.844856661045531,0.2297297297297297,0.4861111111111111,0.06060606060606058,0.3509232847920733,1.0,0.5,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 07:30:00,0.46464646464646464,0.7144230769230769,0.1471571906354515,0.8008356545961004,0.4208564004067337,0.8397976391231028,0.277027027027027,0.5166666666666667,0.06060606060606058,0.2739828854526347,0.9829629131445341,0.3705904774487397,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 08:30:00,0.6292929292929292,0.7884615384615385,0.1588628762541806,0.8370473537604457,0.3318269122133092,0.8347386172006744,0.2905405405405405,0.5333333333333333,0.06060606060606058,0.19854376219786818,0.9330127018922194,0.2500000000000001,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 09:30:00,0.7656565656565657,0.8365384615384616,0.16387959866220736,0.8704735376044569,0.26482883290023723,0.8296795952782461,0.2905405405405405,0.5416666666666667,0.06060606060606058,0.12895961567332231,0.8535533905932737,0.14644660940672627,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 10:30:00,0.8606060606060606,0.8625,0.1688963210702341,0.8983286908077995,0.2192972545475087,0.8263069139966273,0.2905405405405405,0.5444444444444445,0.06060606060606058,0.07281189010659062,0.75,0.06698729810778065,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 11:30:00,0.9030303030303031,0.8711538461538462,0.1705685618729097,0.9220055710306407,0.18641961360298265,0.8263069139966273,0.28378378378378377,0.5472222222222223,0.06060606060606058,0.042411049391983174,0.6294095225512605,0.0170370868554659,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 12:30:00,0.8939393939393939,0.8673076923076923,0.17391304347826086,0.9387186629526463,0.16393627838662295,0.8246205733558178,0.26351351351351354,0.5444444444444445,0.06060606060606058,0.049241855577240645,0.5000000000000001,0.0,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 13:30:00,0.8303030303030303,0.8471153846153847,0.17391304347826086,0.9484679665738163,0.14857078296237713,0.8212478920741989,0.24324324324324317,0.5305555555555556,0.06060606060606058,0.09030175649301908,0.37059047744873963,0.017037086855465844,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 14:30:00,0.7191919191919192,0.8086538461538462,0.17391304347826086,0.9484679665738163,0.14484239069031746,0.8161888701517706,0.22297297297297294,0.5111111111111112,0.06060606060606058,0.15237952259420506,0.2500000000000001,0.06698729810778059,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 15:30:00,0.5696969696969697,0.7519230769230769,0.16220735785953178,0.9387186629526463,0.15388091741046206,0.8161888701517706,0.2162162162162162,0.48055555555555557,0.06060606060606058,0.22474102987539413,0.14644660940672644,0.14644660940672605,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 16:30:00,0.397979797979798,0.6625000000000001,0.1454849498327759,0.9178272980501394,0.18393401875494292,0.8195615514333895,0.20945945945945943,0.4388888888888889,0.06060606060606058,0.3011559825851974,0.06698729810778081,0.24999999999999978,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 17:30:00,0.2202020202020202,0.514423076923077,0.11538461538461538,0.8802228412256269,0.26629759349226073,0.8414839797639122,0.2162162162162162,0.39722222222222225,0.06060606060606058,0.37802131812040235,0.017037086855465844,0.3705904774487397,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 18:30:00,0.06565656565656566,0.25096153846153846,0.06020066889632107,0.8384401114206129,0.3660603321658569,0.8549747048903877,0.23648648648648646,0.37777777777777777,0.06060606060606058,0.45233448431166484,0.0,0.4999999999999999,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,1.0
2022-08-01 19:30:00,0.0,0.0,0.0,0.8105849582172704,0.43147666930290357,0.8566610455311972,0.24324324324324317,0.375,0.06060606060606058,0.5233448431166492,0.01703708685546579,0.6294095225512601,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 20:30:00,0.0,0.0,0.0,0.7910863509749304,0.4942944300079087,0.8617200674536256,0.20945945945945943,0.37777777777777777,0.06060606060606058,0.5857228644347694,0.0669872981077807,0.75,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 21:30:00,0.0,0.0,0.0,0.7729805013927578,0.5588069144729408,0.8667790893760539,0.16891891891891891,0.3861111111111111,0.06060606060606058,0.6369914427263175,0.14644660940672616,0.8535533905932737,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-01 22:30:00,0.0,0.0,0.0,0.7576601671309193,0.6155236696418482,0.8701517706576727,0.14864864864864866,0.39166666666666666,0.06060606060606058,0.673172196366912,0.24999999999999978,0.9330127018922192,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
