datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2024-03-17,2496,738,2320,-4.7375,48.145833333333336,-14.458333333333334,5.658333333333334,288.6666666666667,0.22,90.76583333333333,0.969843196967294,0.24372971360968387,1.0,6.123233995736766e-17,12
2024-03-18,4608,6785,1528,2.6083333333333334,54.276250000000005,-6.504166666666666,4.441666666666667,263.4166666666667,0.22,90.43208333333332,0.9738922359149924,0.22701082094141847,1.0,6.123233995736766e-17,12
2024-03-19,3402,2163,2247,2.316666666666667,65.21208333333333,-4.3374999999999995,4.6375,227.16666666666666,0.22,90.09708333333333,0.9776530844816641,0.2102247521189836,1.0,6.123233995736766e-17,12
2024-03-20,2186,1641,1662,-4.083333333333333,53.68416666666667,-12.450000000000001,2.341666666666667,79.08333333333333,0.3833333333333333,89.76166666666667,0.981124629771712,0.19337647441020586,1.0,6.123233995736766e-17,12
2024-03-21,1523,275,1482,-4.308333333333334,71.68083333333334,-8.754166666666666,3.720833333333333,97.5,0.7858333333333333,89.42916666666667,0.984305844499033,0.17647097349152166,1.0,6.123233995736766e-17,12
2024-03-22,4036,3636,2296,-4.891666666666667,62.61083333333334,-11.066666666666668,2.0583333333333336,119.375,0.8000000000000002,89.09416666666668,0.9871957872910085,0.15951325197263655,1.0,6.123233995736766e-17,12
2024-03-23,3601,1234,3084,-5.516666666666667,70.15916666666666,-10.179166666666667,4.258333333333334,122.125,0.8000000000000002,88.76125,0.9897936029670716,0.14250832791617088,1.0,6.123233995736766e-17,12
2024-03-24,3945,1738,3121,-4.945833333333334,80.01791666666666,-7.8875,6.304166666666667,65.5,0.8000000000000002,88.42875,0.992098522791769,0.12546123335273648,1.0,6.123233995736766e-17,12
2024-03-25,5960,8912,1231,-7.370833333333334,59.54791666666667,-14.116666666666667,5.933333333333334,94.875,0.8000000000000002,88.09708333333333,0.9941098647022418,0.10837701279187609,1.0,6.123233995736766e-17,12
2024-03-26,6242,10378,950,-10.458333333333334,61.77541666666667,-16.545833333333334,4.9375,327.0,0.8000000000000002,87.76458333333333,0.9958270335100595,0.09126072172931188,1.0,6.123233995736766e-17,12
2024-03-27,6227,10282,971,-7.154166666666666,56.757083333333334,-14.633333333333333,2.795833333333334,261.4166666666667,0.7912500000000001,87.43458333333332,0.9972495210773451,0.07411742515094437,1.0,6.123233995736766e-17,12
2024-03-28,5560,7042,1838,-1.8374999999999997,65.00208333333333,-7.7625,4.004166666666667,135.45833333333334,0.735,87.08,0.998376906467142,0.056952196034039754,1.0,6.123233995736766e-17,12
2024-03-29,3128,447,2957,0.7666666666666667,76.28208333333333,-3.0958333333333337,3.6041666666666665,256.25,0.5216666666666666,86.75416666666666,0.9992088560679753,0.03977011384605572,1.0,6.123233995736766e-17,13
2024-03-30,1070,470,1005,0.5375000000000001,74.19333333333334,-3.983333333333334,1.8791666666666667,239.70833333333334,0.3383333333333333,86.42750000000001,0.9997451236925734,0.022576263041545485,1.0,6.123233995736766e-17,13
2024-03-31,2913,860,2555,0.41250000000000003,63.08166666666667,-6.258333333333334,2.4916666666666667,68.70833333333333,0.5216666666666666,86.10416666666667,0.9999855506507186,0.005375731557583884,1.0,6.123233995736766e-17,13
2024-04-01,4185,3386,2343,1.6583333333333334,60.87625,-5.770833333333333,1.4833333333333334,188.125,0.21,85.78000000000002,0.9999300657962057,-0.011826390691832589,0.8660254037844387,-0.4999999999999998,13
2024-04-02,6089,9013,1256,3.391666666666667,59.19916666666666,-4.829166666666667,5.283333333333334,232.33333333333334,0.21,85.45666666666666,0.9995786855478958,-0.029025013321975237,0.8660254037844387,-0.4999999999999998,13
2024-04-03,6283,10120,876,4.229166666666667,57.62375,-4.454166666666667,1.625,124.125,0.21,85.13541666666667,0.9989315138848577,-0.046215046983708354,0.8660254037844387,-0.4999999999999998,13
2024-04-04,5756,7007,1633,5.870833333333334,50.01291666666666,-4.8,3.454166666666667,133.875,0.21,84.81333333333333,0.9979887423155984,-0.06339140486951038,0.8660254037844387,-0.4999999999999998,13
2024-04-05,4435,3042,2669,8.049999999999999,48.07583333333333,-3.5875000000000004,6.508333333333334,136.45833333333334,0.21291666666666664,84.495,0.9967506498213929,-0.08054900421874167,0.8660254037844387,-0.4999999999999998,13
2024-04-06,5540,5664,1884,10.237499999999999,53.889166666666675,0.6541666666666667,7.7875000000000005,118.08333333333333,0.22,84.17833333333333,0.9952176027737294,-0.09768276782171598,0.8660254037844387,-0.4999999999999998,13
2024-04-07,909,122,892,3.6125000000000003,83.16583333333334,0.9249999999999999,4.033333333333334,88.83333333333333,0.22291666666666665,83.8625,0.9933900548258936,-0.11478762552212701,0.8660254037844387,-0.4999999999999998,13
2024-04-08,2624,743,2274,4.0875,83.10791666666667,1.304166666666667,3.266666666666667,293.5,0.23,83.54708333333333,0.9912685467787256,-0.13185851571739118,0.8660254037844387,-0.4999999999999998,13
2024-04-09,4978,4307,2806,9.262500000000001,65.56666666666666,2.0458333333333334,4.3625,276.2916666666667,0.23,83.23458333333333,0.9888537064205885,-0.1488903868564548,0.8660254037844387,-0.4999999999999998,13
2024-04-10,4442,3431,2676,7.754166666666666,62.567083333333336,0.6250000000000001,5.5375000000000005,301.2083333333333,0.23,82.92416666666666,0.986146248341595,-0.16587819893463143,0.8660254037844387,-0.4999999999999998,13
2024-04-11,6061,7800,2073,5.9125000000000005,55.47125,-3.0500000000000003,4.683333333333334,265.0,0.23,82.61583333333333,0.9831469737221499,-0.1828169249850199,0.8660254037844387,-0.4999999999999998,13
2024-04-12,6814,10518,918,10.245833333333334,44.837916666666665,-2.3833333333333333,3.845833333333333,193.54166666666666,0.22708333333333333,82.31,0.9798567700958665,-0.1997015525660636,0.8660254037844387,-0.4999999999999998,13
2024-04-13,6058,7855,1732,14.391666666666667,63.666666666666664,6.7625,3.4375,257.6666666666667,0.22291666666666665,82.00625000000001,0.9762766110869321,-0.21652708524481437,0.8660254037844387,-0.4999999999999998,13
2024-04-14,6245,7417,1929,12.941666666666668,51.99416666666667,2.1583333333333337,2.3625000000000003,86.625,0.23,81.68041666666666,0.9724075561219968,-0.23328854407545518,0.8660254037844387,-0.4999999999999998,13
2024-04-15,3373,2434,2150,13.191666666666668,53.13458333333333,2.9458333333333333,6.95,113.0,0.23,81.38291666666667,0.9682507501166718,-0.2499809690726521,0.8660254037844387,-0.4999999999999998,14
2024-04-16,797,5,795,8.0875,84.65958333333333,5.608333333333334,4.666666666666667,211.91666666666666,0.22708333333333333,81.08666666666666,0.9638074231367307,-0.26659942067929354,0.8660254037844387,-0.4999999999999998,14
2024-04-17,4746,2310,3608,5.9624999999999995,58.48666666666667,-2.4375,7.0375000000000005,295.6666666666667,0.22,80.79291666666667,0.9590788900341131,-0.28313898122818354,0.8660254037844387,-0.4999999999999998,14
2024-04-18,2699,1008,2383,0.7208333333333333,50.65,-8.725,7.8125,295.7916666666667,0.22,80.5025,0.9540665500578387,-0.2995947563972602,0.8660254037844387,-0.4999999999999998,14
2024-04-19,2526,436,2424,-1.125,55.25208333333333,-9.225,6.729166666666667,306.75,0.22,80.21291666666666,0.9487718864399473,-0.31596187665790293,0.8660254037844387,-0.4999999999999998,14
2024-04-20,7237,9752,1505,2.0708333333333333,50.77541666666667,-8.420833333333333,3.891666666666667,306.9166666666667,0.22,79.92999999999999,0.9431964659565866,-0.33223549871590435,0.8660254037844387,-0.4999999999999998,14
2024-04-21,7350,10045,1219,8.804166666666667,39.81125,-5.641666666666667,4.075,227.45833333333334,0.22,79.64791666666666,0.9373419384643772,-0.3484108069446808,0.8660254037844387,-0.4999999999999998,14
2024-04-22,6766,7671,1793,11.758333333333333,47.99,-0.3333333333333333,6.616666666666667,294.1666666666667,0.22,79.36916666666666,0.9312100364121947,-0.3644830148102912,0.8660254037844387,-0.4999999999999998,14
2024-04-23,7497,10932,1013,9.020833333333334,53.372083333333336,-1.1958333333333335,4.2250000000000005,247.875,0.22,79.09041666666667,0.9248025743285089,-0.38044736628785164,0.8660254037844387,-0.4999999999999998,14
2024-04-24,6847,8119,1971,11.645833333333334,47.59291666666667,-0.3416666666666666,3.9125,151.5,0.22,78.81791666666668,0.9181214482844365,-0.39629913726891813,0.8660254037844387,-0.4999999999999998,14
2024-04-25,5804,5365,2575,14.975,69.12958333333334,8.695833333333333,5.670833333333333,161.58333333333334,0.21708333333333332,78.54791666666667,0.9111686353326631,-0.41203363695942635,0.8660254037844387,-0.4999999999999998,14
2024-04-26,1365,63,1340,9.3375,90.21541666666667,7.7625,3.8000000000000003,140.41666666666666,0.21,78.28,0.9039461929224011,-0.42764620926777464,0.8660254037844387,-0.4999999999999998,14
2024-04-27,5435,6668,1822,8.675,67.98833333333333,2.2916666666666665,4.533333333333334,127.16666666666667,0.21,78.01583333333333,0.8964562582905575,-0.44313223418263453,0.8660254037844387,-0.4999999999999998,14
2024-04-28,1564,408,1491,3.9791666666666665,77.4375,0.19166666666666668,2.845833333333333,56.458333333333336,0.21291666666666664,77.75541666666668,0.8887010478292915,-0.45848712914008766,0.8660254037844387,-0.4999999999999998,14
2024-04-29,6131,7160,1613,7.995833333333334,71.03083333333333,2.216666666666667,2.620833333333333,260.9166666666667,0.22,77.49791666666667,0.8806828564301475,-0.47370635037968,0.8660254037844387,-0.4999999999999998,14
2024-04-30,1959,359,1835,7.229166666666667,77.80833333333334,3.4291666666666667,4.0375000000000005,216.83333333333334,0.21708333333333332,77.22083333333333,0.8724040568049612,-0.48878539428899265,0.8660254037844387,-0.4999999999999998,14
2024-05-01,5524,5359,2308,8.875,61.97291666666666,0.45,3.3708333333333336,223.375,0.2070833333333333,76.97166666666666,0.8638670987837349,-0.503719798736334,0.49999999999999994,-0.8660254037844387,15
2024-05-02,2222,550,1993,8.7375,68.42291666666667,2.4625,3.4583333333333335,244.125,0.20000000000000004,76.7275,0.8550745085896932,-0.518505144391157,0.49999999999999994,-0.8660254037844387,15
2024-05-03,4918,3821,2910,7.554166666666667,61.98041666666666,-0.037500000000000006,4.433333333333334,271.6666666666667,0.20000000000000004,76.48458333333333,0.8460288880917339,-0.533137056031809,0.49999999999999994,-0.8660254037844387,15
2024-05-04,6569,7480,2877,9.329166666666667,57.32666666666666,0.34166666666666673,2.766666666666667,232.41666666666666,0.20000000000000004,76.24833333333333,0.8367329140344921,-0.5476112038402312,0.49999999999999994,-0.8660254037844387,15
2024-05-05,7418,8593,1800,13.416666666666666,54.471666666666664,3.4500000000000006,5.841666666666668,145.5,0.20000000000000004,76.01333333333334,0.8271893372462497,-0.5619233046832195,0.49999999999999994,-0.8660254037844387,15
2024-05-06,748,28,747,14.237499999999999,83.77875,11.4625,6.991666666666667,131.58333333333334,0.19708333333333336,75.78625,0.8174009818249189,-0.5760691233798758,0.49999999999999994,-0.8660254037844387,15
2024-05-07,2646,1182,2271,11.666666666666666,78.88291666666667,7.808333333333334,3.2291666666666665,158.91666666666666,0.19000000000000003,75.55916666666667,0.8073707443023492,-0.5900444739548627,0.49999999999999994,-0.8660254037844387,15
2024-05-08,4880,3408,3211,11.583333333333334,69.61874999999999,5.4125000000000005,2.4708333333333337,120.83333333333333,0.19000000000000003,75.335,0.7971015927871943,-0.6038452208771035,0.49999999999999994,-0.8660254037844387,15
2024-05-09,6847,7094,2723,15.020833333333334,66.45125,7.7875000000000005,3.4583333333333335,234.16666666666666,0.19000000000000003,75.11749999999999,0.7865965660866021,-0.6174672802835514,0.49999999999999994,-0.8660254037844387,15
2024-05-10,7944,10759,1350,15.495833333333335,52.5225,4.525,4.154166666666667,316.2916666666667,0.19000000000000003,74.90166666666667,0.7758587728069828,-0.6309066211876704,0.49999999999999994,-0.8660254037844387,15
2024-05-11,7233,8293,2316,18.491666666666667,53.24875,7.708333333333333,3.0750000000000006,271.4166666666667,0.19000000000000003,74.69375000000001,0.7648913904341226,-0.6441592666722685,0.49999999999999994,-0.8660254037844387,15
2024-05-12,7818,9575,1693,16.120833333333334,51.2075,4.508333333333334,3.129166666666667,205.0,0.19000000000000003,74.48916666666666,0.753697664392914,-0.6572212950663319,0.49999999999999994,-0.8660254037844387,15
2024-05-13,7718,9175,1852,15.441666666666668,56.69,5.716666666666668,2.8541666666666665,129.91666666666666,0.19000000000000003,74.28625,0.742280907086982,-0.6700888411055113,0.49999999999999994,-0.8660254037844387,15
2024-05-14,5353,2954,3199,15.458333333333334,68.10708333333334,9.295833333333333,3.5208333333333335,181.125,0.19000000000000003,74.09041666666667,0.7306444969184916,-0.6827580970759147,0.49999999999999994,-0.8660254037844387,15
2024-05-15,1852,762,1617,12.799999999999999,76.67791666666666,8.454166666666667,2.8000000000000003,273.5833333333333,0.19000000000000003,73.89791666666666,0.7187918772884232,-0.6952253139408722,0.49999999999999994,-0.8660254037844387,15
2024-05-16,6057,4918,2447,16.8625,62.668749999999996,8.783333333333333,1.8791666666666667,228.16666666666666,0.19291666666666665,73.71083333333333,0.7067265555776158,-0.7074868024503348,0.49999999999999994,-0.8660254037844387,15
2024-05-17,7116,8525,1285,19.358333333333334,63.614583333333336,10.716666666666667,3.0958333333333337,243.95833333333334,0.20000000000000004,73.52833333333334,0.6944521021088763,-0.719538934232584,0.49999999999999994,-0.8660254037844387,15
2024-05-18,6571,6693,3108,13.674999999999999,50.87875,2.9333333333333336,5.704166666666667,285.3333333333333,0.20000000000000004,73.34958333333334,0.6819721490904629,-0.7313781428679254,0.49999999999999994,-0.8660254037844387,15
2024-05-19,3891,1991,2585,15.804166666666667,60.018750000000004,7.095833333333334,3.2624999999999997,146.70833333333334,0.20291666666666666,73.17583333333333,0.6692903895412567,-0.7430009249440493,0.49999999999999994,-0.8660254037844387,15
2024-05-20,5487,3599,3034,13.125,64.8725,5.8999999999999995,2.75,286.125,0.21,73.00666666666667,0.6564105761979381,-0.7544038410927472,0.49999999999999994,-0.8660254037844387,15
2024-05-21,5270,2969,3543,13.216666666666667,60.53583333333333,5.270833333333333,2.575,243.95833333333334,0.21,72.84291666666667,0.6433365204044917,-0.765583517007675,0.49999999999999994,-0.8660254037844387,15
2024-05-22,8048,9439,1763,15.029166666666667,55.35,5.079166666666667,2.2875,232.70833333333334,0.2070833333333333,72.68375,0.6300720909843687,-0.7765366444428655,0.49999999999999994,-0.8660254037844387,15
2024-05-23,4843,2920,3288,13.362499999999999,76.40333333333334,8.9625,4.879166666666667,64.54166666666667,0.19416666666666668,72.52875,0.6166212130956382,-0.7872599821916922,0.49999999999999994,-0.8660254037844387,15
2024-05-24,2722,1066,2253,7.766666666666667,75.76166666666667,3.466666666666667,6.0874999999999995,294.7083333333333,0.18000000000000002,72.38041666666668,0.6029878670694714,-0.7977503570459932,0.49999999999999994,-0.8660254037844387,15
2024-05-25,8264,10204,1586,12.9,63.87041666666667,5.275,1.8291666666666668,169.29166666666666,0.18000000000000002,72.23541666666667,0.5891760872322963,-0.8080046647350754,0.49999999999999994,-0.8660254037844387,15
2024-05-26,3329,919,2663,13.170833333333334,78.38583333333334,9.216666666666667,1.5458333333333334,218.29166666666666,0.18291666666666664,72.09791666666666,0.5751899607119775,-0.8180198708443175,0.49999999999999994,-0.8660254037844387,15
2024-05-27,7383,8390,1920,15.083333333333334,65.03166666666667,7.779166666666668,3.7708333333333335,304.5833333333333,0.19000000000000003,71.9625,0.5610336262283677,-0.8277930117131022,0.49999999999999994,-0.8660254037844387,15
2024-05-28,8658,11751,1214,14.424999999999999,61.62416666666667,5.958333333333333,2.5416666666666665,48.541666666666664,0.19000000000000003,71.83333333333333,0.5467112728685939,-0.8373211953118121,0.49999999999999994,-0.8660254037844387,15
2024-05-29,8216,9827,1716,18.39166666666667,59.39458333333334,9.333333333333334,6.275000000000001,149.25,0.19000000000000003,71.70916666666666,0.5322271388474397,-0.8466016020976267,0.49999999999999994,-0.8660254037844387,15
2024-05-30,7112,7573,1964,17.433333333333334,50.70083333333333,5.629166666666666,4.908333333333334,267.0416666666667,0.19000000000000003,71.59208333333333,0.5175855102531889,-0.8556314858488706,0.49999999999999994,-0.8660254037844387,15
2024-05-31,7295,7862,2598,15.770833333333334,47.857499999999995,3.5625,3.0708333333333333,239.25,0.19000000000000003,71.47708333333334,0.5027907197793043,-0.8644081744776648,0.49999999999999994,-0.8660254037844387,15
2024-06-01,8758,11939,1149,17.55,50.13583333333333,5.3999999999999995,2.6833333333333336,233.25,0.19000000000000003,71.37166666666667,0.4878471454423119,-0.8729290708206411,1.2246467991473532e-16,-1.0,15
2024-06-02,6642,5351,2780,18.837500000000002,74.75208333333333,13.9,2.9458333333333333,246.125,0.19000000000000003,71.24416666666667,0.47275920928627757,-0.881191653407483,1.2246467991473532e-16,-1.0,15
2024-06-03,6606,5710,3030,21.291666666666668,60.68416666666667,11.7875,2.879166666666667,186.16666666666666,0.18708333333333335,71.14958333333333,0.4575313760742512,-0.8891934772070711,1.2246467991473532e-16,-1.0,15
2024-06-04,5727,5924,1666,19.254166666666666,49.705000000000005,6.933333333333334,5.6000000000000005,274.5,0.18000000000000002,71.05708333333332,0.44216815196707204,-0.8969321743510065,1.2246467991473532e-16,-1.0,16
2024-06-05,8327,10537,1909,18.966666666666665,41.025416666666665,4.795833333333333,7.075,291.125,0.18000000000000002,70.97166666666666,0.42667408318992467,-0.9044054548343001,1.2246467991473532e-16,-1.0,16
2024-06-06,8855,12374,1033,17.75,41.015,3.3375000000000004,5.5625,314.4166666666667,0.18000000000000002,70.89,0.4110537546870351,-0.9116111071930239,1.2246467991473532e-16,-1.0,16
2024-06-07,6892,7033,2969,19.054166666666667,48.8425,6.791666666666667,1.7958333333333334,156.20833333333334,0.18000000000000002,70.81458333333333,0.3953117887649151,-0.9185469991587165,1.2246467991473532e-16,-1.0,16
2024-06-08,8061,9665,2049,18.7625,47.52375,5.429166666666667,2.1666666666666665,221.5,0.18000000000000002,70.74541666666667,0.37945284372454435,-0.925211078289358,1.2246467991473532e-16,-1.0,16
2024-06-09,8302,10330,1692,18.6625,49.232916666666675,6.679166666666667,2.1125000000000003,44.875,0.18000000000000002,70.68124999999999,0.36348161248290634,-0.9316013725767187,1.2246467991473532e-16,-1.0,16
2024-06-10,2198,214,2109,17.404166666666665,67.87833333333333,10.912500000000001,4.395833333333333,170.875,0.18000000000000002,70.62166666666667,0.3474028211842774,-0.9377159910299093,1.2246467991473532e-16,-1.0,16
2024-06-11,8718,11814,1135,22.09166666666667,52.22708333333333,10.566666666666666,3.8833333333333333,267.1666666666667,0.18000000000000002,70.56833333333334,0.3312212278016865,-0.9435531242349544,1.2246467991473532e-16,-1.0,16
2024-06-12,8664,11021,1262,23.608333333333334,44.41166666666667,8.7875,4.116666666666667,281.1666666666667,0.18000000000000002,70.52333333333333,0.31494162072895193,-0.9491110448902284,1.2246467991473532e-16,-1.0,16
2024-06-13,8963,12496,1029,20.283333333333335,47.05291666666667,6.875,3.216666666666667,249.45833333333334,0.18000000000000002,70.48041666666667,0.2985688173637202,-0.9543881083175908,1.2246467991473532e-16,-1.0,16
2024-06-14,7811,8752,2118,22.474999999999998,52.00625,10.858333333333334,4.325,142.95833333333334,0.18000000000000002,70.44333333333334,0.2821076626819194,-0.9593827529490743,1.2246467991473532e-16,-1.0,16
2024-06-15,6692,6733,1799,25.1125,62.20666666666667,16.8125,3.816666666666667,165.33333333333334,0.18000000000000002,70.41291666666667,0.26556302780405594,-0.9640935007889755,1.2246467991473532e-16,-1.0,16
2024-06-16,8196,9334,2078,18.8875,44.56625,4.025,4.879166666666667,285.6666666666667,0.18000000000000002,70.38791666666667,0.24893980855376657,-0.9685189578512204,1.2246467991473532e-16,-1.0,16
2024-06-17,4638,1901,3253,18.104166666666668,60.47291666666667,9.4625,3.7583333333333333,126.5,0.18000000000000002,70.36749999999999,0.23224292400907015,-0.9726578145718654,1.2246467991473532e-16,-1.0,16
2024-06-18,3372,2196,2259,13.058333333333332,76.92666666666666,8.804166666666667,4.670833333333333,305.25,0.18000000000000002,70.35208333333334,0.21547731504673012,-0.976508846196619,1.2246467991473532e-16,-1.0,16
2024-06-19,8267,9358,1852,15.808333333333335,54.14875,4.9,2.3208333333333333,206.54166666666666,0.18000000000000002,70.34375,0.19864794288017112,-0.9800709131432666,1.2246467991473532e-16,-1.0,16
2024-06-20,6564,6274,3066,18.541666666666668,70.00541666666668,12.4375,3.045833333333334,136.375,0.18000000000000002,70.34166666666667,0.18175978759137534,-0.9833429613388902,1.2246467991473532e-16,-1.0,16
2024-06-21,1381,288,1335,18.625,86.71833333333335,16.129166666666666,2.85,105.0,0.17708333333333334,70.34375,0.16481784665719793,-0.9863240225317866,1.2246467991473532e-16,-1.0,16
2024-06-22,5866,5878,1791,21.295833333333334,72.22958333333334,15.516666666666667,1.8,216.375,0.17,70.35208333333334,0.14782713347053048,-0.9890132145779883,1.2246467991473532e-16,-1.0,16
2024-06-23,8594,11540,1080,23.55,58.63125,13.6875,2.1375,102.08333333333333,0.17,70.36749999999999,0.13079267585675922,-0.9914097417023038,1.2246467991473532e-16,-1.0,16
2024-06-24,8463,10806,1282,25.36666666666667,59.76208333333333,15.5625,3.079166666666667,211.45833333333334,0.1729166666666667,70.38708333333334,0.11371951458594969,-0.9935128947338007,1.2246467991473532e-16,-1.0,16
2024-06-25,8472,10696,1577,23.325000000000003,52.19916666666666,11.520833333333334,2.8125,252.0,0.18000000000000002,70.40875,0.0966127018812031,-0.9953220513156602,1.2246467991473532e-16,-1.0,16
2024-06-26,8360,10377,1601,20.170833333333334,59.66125,11.391666666666667,2.341666666666667,128.58333333333334,0.18000000000000002,70.44083333333333,0.07947729992362097,-0.9968366760893436,1.2246467991473532e-16,-1.0,16
2024-06-27,2353,1352,1669,19.679166666666667,84.10083333333334,16.804166666666667,4.7125,148.54166666666666,0.18000000000000002,70.47625000000001,0.062318379354325076,-0.998056320853012,1.2246467991473532e-16,-1.0,16
2024-06-28,6957,6434,2590,20.1125,60.145833333333336,10.4875,4.416666666666667,295.4166666666667,0.18000000000000002,70.51708333333333,0.04514101777397193,-0.9989806246941579,1.2246467991473532e-16,-1.0,16
2024-06-29,5833,6224,2794,16.154166666666665,60.45041666666666,7.466666666666666,3.0375,257.2083333333333,0.18000000000000002,70.56375,0.02795029824021032,-0.999609314096404,1.2246467991473532e-16,-1.0,16
2024-06-30,7003,7119,2677,19.404166666666665,56.257083333333334,9.799999999999999,4.845833333333334,141.91666666666666,0.18000000000000002,70.61625,0.01075130776352193,-0.9999422030204416,1.2246467991473532e-16,-1.0,16
2024-07-01,4217,2962,2462,21.129166666666666,75.64416666666666,16.408333333333335,3.966666666666667,211.79166666666666,0.18000000000000002,70.67458333333333,-0.00645086419810515,-0.9999791929590823,-0.4999999999999997,-0.8660254037844388,16
2024-07-02,7315,8861,2054,20.5375,61.31333333333333,12.25,4.1875,283.0833333333333,0.18000000000000002,70.7375,-0.023651127245231586,-0.9997202729664083,-0.4999999999999997,-0.8660254037844388,16
2024-07-03,7671,7718,2519,20.89166666666667,58.880833333333335,11.541666666666666,3.1041666666666665,288.25,0.18000000000000002,70.80624999999999,-0.04084439154329611,-0.9991655196610109,-0.4999999999999997,-0.8660254037844388,16
2024-07-04,2552,707,2241,17.662499999999998,81.5825,14.35,2.9791666666666665,309.0416666666667,0.18000000000000002,70.88,-0.05802556932878035,-0.9983150972033183,-0.4999999999999997,-0.8660254037844388,16
2024-07-05,7071,6399,2919,20.3625,66.23958333333333,13.220833333333333,2.1958333333333333,298.3333333333333,0.18000000000000002,70.96041666666666,-0.07518957641475855,-0.9971692572470178,-0.4999999999999997,-0.8660254037844388,16
2024-07-06,5541,4125,2765,20.366666666666667,61.61041666666667,12.220833333333333,1.3916666666666666,253.45833333333334,0.18000000000000002,71.04583333333333,-0.09233133369539122,-0.9957283388645872,-0.4999999999999997,-0.8660254037844388,16
2024-07-07,5457,3126,3409,19.400000000000002,72.18916666666667,14.083333333333334,2.279166666666667,320.4166666666667,0.17708333333333334,71.13458333333334,-0.10944576864891556,-0.993992768446958,-0.4999999999999997,-0.8660254037844388,16
2024-07-08,7479,8174,2594,22.40833333333333,61.627916666666664,13.841666666666667,1.675,249.0,0.1729166666666667,71.23083333333334,-0.12652781683868314,-0.9919630595773397,-0.4999999999999997,-0.8660254037844388,16
2024-07-09,7998,9170,1931,23.920833333333334,57.7175,14.137500000000001,2.1333333333333333,208.16666666666666,0.18000000000000002,71.33291666666666,-0.1435724234118113,-0.9896398128792412,-0.4999999999999997,-0.8660254037844388,16
2024-07-10,8111,9823,1721,24.641666666666666,56.61041666666667,14.483333333333334,1.4458333333333335,107.0,0.17708333333333334,71.43875,-0.16057454459499376,-0.9870237158387383,-0.4999999999999997,-0.8660254037844388,16
2024-07-11,8344,10679,1430,25.983333333333334,52.67041666666666,14.104166666666666,3.641666666666667,175.54166666666666,0.17,71.54833333333333,-0.17752914918703497,-0.984115542601034,-0.4999999999999997,-0.8660254037844388,16
2024-07-12,7850,9030,1707,27.8625,61.13666666666666,18.7,2.341666666666667,144.70833333333334,0.17,71.66666666666667,-0.19443122004766195,-0.9809161537413774,-0.4999999999999997,-0.8660254037844388,16
2024-07-13,7707,8052,2172,25.733333333333334,65.25666666666667,17.89166666666667,2.7624999999999997,192.70833333333334,0.17,71.78583333333334,-0.2112757555821793,-0.9774264960104055,-0.4999999999999997,-0.8660254037844388,16
2024-07-14,8179,10485,1258,26.724999999999998,49.377916666666664,13.929166666666667,1.9500000000000002,129.16666666666666,0.17,71.91333333333334,-0.2280577712215198,-0.9736476020539838,-0.4999999999999997,-0.8660254037844388,16
2024-07-15,8192,10346,1301,23.579166666666666,53.992916666666666,12.549999999999999,3.6958333333333333,269.0833333333333,0.17,72.04416666666667,-0.24477230089725957,-0.9695805901076308,-0.4999999999999997,-0.8660254037844388,16
2024-07-16,6491,5690,2947,21.995833333333334,57.253750000000004,12.295833333333334,2.0541666666666667,164.75,0.17,72.18041666666666,-0.2614143985111562,-0.965226663665613,-0.4999999999999997,-0.8660254037844388,15
2024-07-17,8153,10601,1397,22.012500000000003,54.35875000000001,11.279166666666667,1.5,82.375,0.17,72.32125,-0.2779791393987801,-0.9605871111248129,-0.4999999999999997,-0.8660254037844388,15
2024-07-18,7793,9343,1790,24.775000000000002,54.013749999999995,13.958333333333334,2.7875,168.20833333333334,0.17,72.46875,-0.2944616217868012,-0.9556633054034704,-0.4999999999999997,-0.8660254037844388,15
2024-07-19,7345,7089,2400,25.166666666666668,59.31041666666667,15.808333333333335,1.4416666666666667,143.54166666666666,0.17,72.6425,-0.3108569682435036,-0.9504567035349151,-0.4999999999999997,-0.8660254037844388,15
2024-07-20,6930,5657,3189,26.258333333333336,54.93000000000001,15.591666666666667,1.2041666666666668,218.45833333333334,0.17,72.8,-0.3271603271220951,-0.9449688462364056,-0.4999999999999997,-0.8660254037844388,15
2024-07-21,7080,5846,3078,25.3625,57.66583333333333,15.841666666666667,1.2625,111.70833333333333,0.1729166666666667,72.96124999999999,-0.34336687399638804,-0.939201357453208,-0.4999999999999997,-0.8660254037844388,15
2024-07-22,7244,6706,2724,26.008333333333336,54.352916666666665,14.862499999999999,1.0458333333333334,188.04166666666666,0.18000000000000002,73.1275,-0.3594718130884232,-0.9331559438780432,-0.4999999999999997,-0.8660254037844388,15
2024-07-23,7174,6333,2922,26.037499999999998,56.100833333333334,15.795833333333334,1.9541666666666668,108.75,0.18291666666666664,73.29708333333333,-0.3754703786876202,-0.9268343944460494,-0.4999999999999997,-0.8660254037844388,15
2024-07-24,6947,6061,2935,26.537499999999998,63.44875,18.283333333333335,3.9291666666666667,149.375,0.19000000000000003,73.47375,-0.3913578365610259,-0.9202385798054075,-0.4999999999999997,-0.8660254037844388,15
