datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-07-31,0.7231951191955711,0.6896937714879667,0.31452859350850076,0.8745291219936249,0.3940781440781441,0.8650169596053037,0.3060070671378093,0.7768304914744233,0.05041480536056164,0.11162943914309387,0.25795738839756116,0.06248102030009428,0.2500000000000001,0.06698729810778059,0.875
2022-08-01,0.8461190825895379,0.8201806988086671,0.2671303451828954,0.9192987539843522,0.30310719373219375,0.8609312365094048,0.2063604240282686,0.46439317953861586,0.05041480536056164,0.11690009138630897,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.875
2022-08-02,0.31499265619703987,0.19644998800671623,0.4198866563626997,0.8958272964358156,0.41563008750508745,0.8938482886216466,0.15123674911660778,0.6943329989969911,0.05041480536056164,0.122319512039615,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.875
2022-08-03,0.8495085301095922,0.8540017590149516,0.24446161772282332,0.8509852216748768,0.2640733109483109,0.7910884983040395,0.22084805653710254,0.7179037111334003,0.05041480536056164,0.12782394321297263,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.875
2022-08-04,0.8559484803976952,0.8715919085312225,0.22359608449252966,0.9441466241669081,0.18793879731379737,0.8314061054579094,0.3024734982332156,0.5011283851554664,0.0548819400127632,0.13343463753639528,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,0.875
2022-08-05,0.7353971302677663,0.6218917406252498,0.4662545079855745,0.9330628803245435,0.2280728530728532,0.8613166820844897,0.21766784452296822,0.3828986960882648,0.0657306955966816,0.13918347395490183,0.22126715482262993,0.0848918053052849,0.06698729810778081,0.24999999999999978,0.75
2022-08-06,0.2809851994124958,0.015511313664347964,0.6076764554353427,0.8057084902926687,0.2570461945461946,0.7506167129201357,0.1975265017667845,0.3139418254764293,0.0657306955966816,0.14497481563343473,0.2141679845469039,0.08974796321129969,0.06698729810778081,0.24999999999999978,0.75
2022-08-07,0.3427861258614846,0.13512433037499,0.575476558475013,0.7867284844972471,0.5474791412291411,0.8251618871415356,0.03250883392226149,0.4287863590772317,0.0657306955966816,0.1514887467324082,0.20715339758934354,0.09472552044015142,0.06698729810778081,0.24999999999999978,0.75
2022-08-08,0.844311377245509,0.8907811625489725,0.19732096857290057,0.8796001159084322,0.30537113349613354,0.8177613320999075,0.1954063604240283,0.5485205616850553,0.06126356094447993,0.15750324102607682,0.20022546967908378,0.09982300405257472,0.06698729810778081,0.24999999999999978,0.75
2022-08-09,0.8293978081572704,0.8735108339329974,0.2009273570324575,0.9029266879165458,0.2573450854700855,0.8289392537773667,0.2007067137809188,0.31720160481444337,0.05041480536056164,0.16365587741483023,0.1933862509014529,0.10503890562115786,0.06698729810778081,0.24999999999999978,0.75
2022-08-10,0.8065755281889052,0.8220996242104421,0.22926326635754768,0.8850333236742972,0.18584020146520142,0.7891612704286155,0.20706713780918734,0.21853059177532602,0.05041480536056164,0.16988289800862844,0.18663776509131952,0.11037168167671108,0.06698729810778081,0.24999999999999978,0.75
2022-08-11,0.3600723082137611,0.15695210682018068,0.512107161257084,0.846276441611127,0.4868170024420023,0.8707986432315757,0.3363957597173145,0.27043630892678033,0.0548819400127632,0.17619492912247892,0.17998200923420765,0.11581975416500345,0.06698729810778081,0.24999999999999978,0.75
2022-08-12,0.5314653711445034,0.3502038858239386,0.6370427614631633,0.8832946971892204,0.5988629426129426,0.9321615787850756,0.20035335689045936,0.29513540621865597,0.05679642629227827,0.182591970756381,0.17342095287535603,0.12138151091373472,0.06698729810778081,0.24999999999999978,0.75
2022-08-13,0.6297593492260761,0.5476133365315423,0.5018031942297785,0.8945233265720081,0.4722031440781441,0.900940487203207,0.09611307420494701,0.33099297893681046,0.0261646458200383,0.18907402291033537,0.1669565375368987,0.12705530610960258,0.06698729810778081,0.24999999999999978,0.75
2022-08-14,0.3687718901819004,0.26065403374110496,0.4441009788768676,0.8871341640104318,0.5296092796092795,0.9229108849830404,0.2109540636042403,0.40346038114343036,0.00893426930440333,0.19564108558434112,0.16059067614333672,0.1328394607853262,0.06698729810778081,0.24999999999999978,0.75
2022-08-15,0.6053553270816857,0.44559046933717117,0.5231839258114375,0.9029266879165458,0.5281339031339031,0.935013876040703,0.15689045936395762,0.5186810431293882,0.01978302488832165,0.20228253246339212,0.15432525245547324,0.13873226331647887,0.06698729810778081,0.24999999999999978,0.75
2022-08-16,0.6670432719466727,0.5324218437674901,0.44538897475528083,0.9029266879165458,0.4234775641025642,0.8886833179155104,0.10918727915194347,0.5581745235707121,0.01978302488832165,0.20898773723248265,0.14816212051297828,0.1447319699279857,0.06698729810778081,0.24999999999999978,0.75
2022-08-17,0.6671562535306745,0.5627248740705205,0.44513137557959814,0.9240075340481019,0.3299565018315017,0.8688714153561516,0.05901060070671378,0.5655717151454365,0.01978302488832165,0.21580983146664368,0.14210310408574933,0.15083680521013415,0.06698729810778081,0.24999999999999978,0.75
2022-08-18,0.7341543328437464,0.7449428320140721,0.2650695517774343,0.8599681251811068,0.48836233211233215,0.875886524822695,0.1964664310954064,0.4937311935807423,0.01978302488832165,0.22270630990585083,0.13614999613422685,0.15704496264394718,0.06698729810778081,0.24999999999999978,0.75
2022-08-19,0.4597220653033556,0.33461261693451666,0.468057702215353,0.8257026948710517,0.5306331400081401,0.8633209990749307,0.2388692579505301,0.45824974924774325,0.01978302488832165,0.22965591992009005,0.13030455827883058,0.1633546051357599,0.06698729810778081,0.24999999999999978,0.75
2022-08-20,0.7491808835159869,0.7876389222035659,0.2511591962905719,0.8653288901767602,0.4598977411477412,0.8649398704902868,0.06431095406360425,0.291123370110331,0.01978302488832165,0.23670116676938768,0.12456852027866577,0.169763865560847,0.06698729810778081,0.24999999999999978,0.75
2022-08-21,0.7513275336120212,0.791396817782042,0.22411128284389492,0.8991596638655461,0.37384895197395185,0.8723404255319149,0.19363957597173148,0.4479689067201605,0.01978302488832165,0.24379954519371783,0.11894357951966056,0.1762708473159335,0.06698729810778081,0.24999999999999978,0.75
2022-08-22,0.6907694045870523,0.61381626289278,0.30267903142709945,0.9183569979716023,0.35571835571835586,0.8843663274745606,0.1540636042402827,0.4043380140421264,0.01978302488832165,0.2509616815080866,0.11343140051228207,0.18287362488043107,0.06698729810778081,0.24999999999999978,0.75
2022-08-23,0.7012766918992204,0.6767410250259854,0.2524471921689851,0.9147348594610256,0.4901302401302401,0.9236046870181931,0.040989399293286224,0.44257773319959887,0.01978302488832165,0.25820882834250725,0.10803361439898135,0.18957024438622927,0.06698729810778081,0.24999999999999978,0.75
2022-08-24,0.39622641509433965,0.24674182457823618,0.5571870170015456,0.8291799478412054,0.6519065425315425,0.8973172987974098,0.13250883392226148,0.19859578736208627,0.01978302488832165,0.26553035938197356,0.10275181847151083,0.1963587241958789,0.06698729810778081,0.24999999999999978,0.75
2022-08-25,0.6705457010507287,0.6271687854801311,0.3678516228748068,0.8227325412923789,0.4451694139194139,0.8262411347517731,0.050176678445229675,0.22367101303911735,0.01978302488832165,0.27285189042143987,0.09758757569826165,0.20323705548898768,0.06698729810778081,0.24999999999999978,0.75
2022-08-26,0.3560049711896961,0.15839130087151193,0.6115404430705822,0.7918719211822659,0.6872074684574685,0.8737280296022202,0.20106007067137815,0.4177532597793381,0.01978302488832165,0.2802903109259769,0.09254241426175541,0.21020320285666405,0.06698729810778081,0.24999999999999978,0.75
2022-08-27,0.7190148005875042,0.7733269369153274,0.20556414219474498,0.8851782092147202,0.4384475478225478,0.8660191181005241,0.2007067137809188,0.5842527582748245,0.01978302488832165,0.2877712366905403,0.08761782710642946,0.217255104903828,0.06698729810778081,0.24999999999999978,0.625
2022-08-28,0.46051293639136825,0.3808267370272647,0.31916537867078826,0.8475079687047232,0.37198565323565325,0.8220783225408572,0.33109540636042406,0.8383901705115346,0.01978302488832165,0.29590036767049943,0.0828152714968523,0.22439067485920916,0.06698729810778081,0.24999999999999978,0.625
2022-08-29,0.7327985538357248,0.8342528184216838,0.16434827408552294,0.8176615473775717,0.2569762413512413,0.7547795251310515,0.3215547703180213,0.8807673019057172,0.01978302488832165,0.3035194355301467,0.07813616858649447,0.23160780119285762,0.06698729810778081,0.24999999999999978,0.625
2022-08-30,0.7139306293074229,0.8075477732469817,0.17259144770736734,0.8843813387423933,0.1355629324379325,0.757631822386679,0.10742049469964664,0.6963390170511534,0.02425015954052334,0.3112022612798335,0.0735819029971867,0.23890434824097873,0.06698729810778081,0.24999999999999978,0.625
2022-08-31,0.7065868263473054,0.8076277284720556,0.17387944358578053,0.8983627933932192,0.15677146927146923,0.7868485969781067,0.08056537102473497,0.2303159478435306,0.03509891512444163,0.3190019764945915,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.625
2022-09-01,0.6871539938989945,0.7357479811305668,0.20659453889747553,0.9242248623587365,0.20808531746031744,0.8267807585568918,0.19787985865724383,0.6306419257773321,0.03509891512444163,0.32679106539434244,0.06485323716338537,0.2537270449550566,0.0,0.4999999999999999,0.625
2022-09-02,0.7052310473392837,0.8015511313664347,0.19216898505924782,0.8330918574326281,0.1253116096866097,0.7139993832870799,0.2501766784452297,0.7836008024072219,0.03509891512444163,0.33463328586912633,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.625
2022-09-03,0.7041012314992656,0.8190613256576317,0.16640906749098403,0.8162851347435525,0.16093050468050474,0.709836571076164,0.1742049469964665,0.4361835506519559,0.03509891512444163,0.34249675897392295,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.625
2022-09-04,0.6898655519150378,0.7881986087790837,0.17697063369397217,0.8513474355259344,0.1601101444851445,0.7419056429232193,0.3780918727915195,0.4158726178535607,0.03509891512444163,0.3504452425987714,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.625
2022-09-05,0.6295333860580725,0.5864715759174862,0.3686244204018547,0.8772819472616632,0.19340786528286535,0.78068146777675,0.08374558303886927,0.5861334002006018,0.03509891512444163,0.35842560516863964,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.625
2022-09-06,0.6080668850977291,0.534580634844487,0.41421947449768165,0.861489423355549,0.22343686406186403,0.7833024976873266,0.18021201413427562,0.21790371113340024,0.03509891512444163,0.36644847299853334,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.625
2022-09-07,0.612247203705796,0.5822339489885664,0.351365275631118,0.8975659229208924,0.2576376170126171,0.8306352143077398,0.24982332155477033,0.4361835506519559,0.03509891512444163,0.37449259345844066,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.625
2022-09-08,0.2840357021805445,0.12097225553689933,0.4693456980937661,0.8252680382497826,0.30469067969067976,0.7886216466234968,0.2434628975265018,0.8175777331995988,0.03509891512444163,0.38257921917837345,0.03842106321288835,0.30778369800807615,0.0,0.4999999999999999,0.625
2022-09-09,0.42334199525477345,0.27192772047653313,0.5386398763523956,0.742683280208635,0.2614468864468865,0.683240826395313,0.18798586572438164,0.8785105315947843,0.03509891512444163,0.3906445922682935,0.03518300938146257,0.31575214173293803,0.0,0.4999999999999999,0.625
2022-09-10,0.6565359846345046,0.7770048772687295,0.1790314270994333,0.7335554911619819,0.19244123931623935,0.6441566450817144,0.15123674911660778,0.7343279839518557,0.03509891512444163,0.39881622850827814,0.03208250340194535,0.3237751065081549,0.0,0.4999999999999999,0.625
2022-09-11,0.6516777765224269,0.7848404893259774,0.16280267903142712,0.7748478701825556,0.16501322751322756,0.6674375578168362,0.13604240282685515,0.5660732196589771,0.03509891512444163,0.4069984910632689,0.029120462763938537,0.33185021820937227,0.0,0.4999999999999999,0.625
2022-09-12,0.6203818777539261,0.6593107859598625,0.2601751674394642,0.8200521587945522,0.15572217134717137,0.700431699044095,0.1593639575971732,0.5505265797392178,0.03509891512444163,0.4152232588782865,0.026297763982921718,0.33997508728112136,0.0,0.4999999999999999,0.625
2022-09-13,0.5115806123601853,0.35292236347645317,0.5649149922720247,0.7619530570849029,0.372131919006919,0.74822695035461,0.3014134275618375,0.18956870611835508,0.03509891512444163,0.4234161477482834,0.023615242340876696,0.348147309443928,0.0,0.4999999999999999,0.625
2022-09-14,0.45508982035928147,0.25553689933637164,0.5502318392581145,0.8104897131266298,0.40776989214489223,0.8038852913968548,0.28975265017667845,0.43568204613841527,0.03509891512444163,0.4316940471383335,0.021073691639115155,0.3563644664057755,0.0,0.4999999999999999,0.625
2022-09-15,0.03649305163258389,0.004317582153993763,0.07985574446161772,0.782092147203709,0.663804945054945,0.8528368794326241,0.23922261484098944,0.34679037111334005,0.0395660497766433,0.4399613202133765,0.0186738639633795,0.36462412657771703,0.0,0.4999999999999999,0.625
2022-09-16,0.2319511919557112,0.16230910690013592,0.35574446161772283,0.7202260214430598,0.7614150895400895,0.8172217082947888,0.06784452296819789,0.7418505516549649,0.05041480536056164,0.4482392196034257,0.016416469461288274,0.3729238457934233,0.0,0.4999999999999999,0.625
2022-09-17,0.19918653259518698,0.08619173262972735,0.3675940236991242,0.718197623877137,0.7959274521774522,0.8238513721862473,0.04487632508833922,0.17665496489468405,0.05041480536056164,0.45651711899347536,0.014302176132192812,0.3812611680324481,0.0,0.4999999999999999,0.625
2022-09-18,0.5480736639927691,0.5820740385384184,0.22411128284389492,0.7815126050420167,0.5488972832722832,0.8041936478569226,0.12508833922261486,0.5821213640922769,0.05041480536056164,0.4648481499585575,0.012331609629504747,0.389633626147007,0.0,0.4999999999999999,0.625
2022-09-19,0.5779008021692464,0.7079235628048293,0.15713549716640907,0.8412778904665313,0.40930886243386244,0.8236971939562134,0.1876325088339223,0.48345035105315953,0.04594767070835992,0.4731898072386458,0.010505353075555668,0.3980387425920435,0.0,0.4999999999999999,0.625
2022-09-20,0.566376680601062,0.6883345326617094,0.17825862957238536,0.7538394668212112,0.31779100529100535,0.723250077089115,0.3243816254416962,0.8430290872617854,0.03509891512444163,0.48149958557371475,0.008823946889041479,0.40647403015837646,0.0,0.4999999999999999,0.625
2022-09-21,0.6000451926336007,0.7820420564483889,0.13034518289541475,0.666690814256737,0.2987510175010175,0.6207215541165587,0.26113074204947,0.6850551654964896,0.03509891512444163,0.48978811127877053,0.0072878886251041,0.414936992708704,0.0,0.4999999999999999,0.5
2022-09-22,0.33431250706134896,0.18829455504917245,0.4618753219989696,0.6570559258186032,0.42618666056166055,0.656567992599445,0.2939929328621908,0.3765045135406219,0.03509891512444163,0.4987567211442414,0.005897632828096633,0.4234251259162512,0.0,0.4999999999999999,0.5
2022-09-23,0.2870862049485934,0.18941392820020786,0.366306027820711,0.6969718922051579,0.6059854497354498,0.7546253469010176,0.20282685512367493,0.7133901705115346,0.03509891512444163,0.5071090047393367,0.004653590897076287,0.43193591800584186,0.0,0.4999999999999999,0.5
2022-09-24,0.32211049598915376,0.2546573918605581,0.374806800618238,0.71928426543031,0.5115295584045584,0.7463768115942029,0.29893992932862196,0.8968154463390172,0.03509891512444163,0.5155144199094637,0.0035561309640653183,0.4404668504971708,0.0,0.4999999999999999,0.5
2022-09-25,0.5653598463450458,0.7408651155353002,0.1391035548686244,0.7031295276731382,0.24756435693935697,0.6366790009250693,0.2632508833922262,0.9360581745235708,0.030631780472239967,0.5238879561345717,0.002605577785114388,0.44901539895006387,0.0,0.4999999999999999,0.5
2022-09-26,0.3835724776861372,0.29775325817542175,0.44564657393096346,0.7289915966386553,0.1973379629629629,0.6407647240209682,0.10954063604240287,0.7195336008024074,0.02425015954052334,0.5321977344696407,0.0018022126442019393,0.45757903371150177,0.0,0.4999999999999999,0.5
2022-09-27,0.537001468760592,0.7202366674662188,0.12261720762493561,0.6881338742393508,0.35255774318274324,0.6638143694110392,0.20706713780918734,0.3328736208625878,0.03509891512444163,0.5405606443797422,0.001146273269998166,0.4661552206641821,0.0,0.4999999999999999,0.375
2022-09-28,0.49813580386397016,0.6279683377308707,0.19500257599175683,0.7424659518980006,0.1830675111925112,0.6594202898550725,0.43074204946996475,0.43505516549648954,0.03509891512444163,0.5495611331902324,0.000637953765516841,0.47474142197640884,0.0,0.4999999999999999,0.375
2022-09-29,0.5064964410801039,0.6398017110418165,0.15043791859866049,0.7803535207186322,0.30790216727716724,0.7441412272587111,0.15936395759717314,0.32998996990972923,0.03509891512444163,0.5579559220453532,0.0002774045506774847,0.48333509685307463,0.0,0.4999999999999999,0.375
2022-09-30,0.2611004406281776,0.15007595746382024,0.3820195775373519,0.7656476383656909,0.518842846967847,0.7933240826395314,0.1862190812720848,0.29350551654964896,0.03509891512444163,0.5663188319554542,6.473231779347e-05,0.4919337022875245,0.0,0.4999999999999999,0.375
2022-10-01,0.3175912326290815,0.1719836891340849,0.4371458011334364,0.7478267168936539,0.530181623931624,0.7738205365402405,0.35618374558303895,0.195962888665998,0.03509891512444163,0.5747029944955688,0.0,0.5005346938140721,0.0669872981077807,0.75,0.375
2022-10-02,0.2809851994124958,0.193011913328536,0.28851107676455434,0.7626774847870181,0.55694826007326,0.8015726179463459,0.14982332155477035,0.41035606820461384,0.03509891512444163,0.5830340254606505,8.322675263150447e-05,0.5091355262609477,0.0669872981077807,0.75,0.375
2022-10-03,0.27149474635634396,0.17981930119133285,0.41499227202472955,0.7465227470298463,0.6584948616198616,0.8144465001541783,0.10742049469964664,0.8422768304914745,0.03509891512444163,0.5913650564257327,0.00031438794755273003,0.517733654503457,0.0669872981077807,0.75,0.375
2022-10-04,0.38323353293413176,0.3892220356600304,0.34157650695517777,0.7290640394088669,0.6370192307692308,0.7876965772432932,0.08127208480565372,0.8916750250752257,0.03509891512444163,0.5996854610758082,0.0006934151804470767,0.526326534217122,0.0669872981077807,0.75,0.375
2022-10-05,0.3955485255903288,0.4560646038218597,0.2820710973724884,0.7471747319617501,0.47373575498575504,0.7554733271662042,0.27667844522968205,0.6898194583751254,0.03509891512444163,0.607973986780864,0.0012201962910585173,0.534911622630589,0.0669872981077807,0.75,0.375
2022-10-06,0.4415320302790645,0.5143519629007756,0.2184441009788769,0.5473775717183424,0.34703144078144077,0.5273666358310206,0.23816254416961136,0.08751253761283853,0.03509891512444163,0.6161562493358552,0.001894575396381215,0.5434863792780764,0.0669872981077807,0.75,0.375
2022-10-07,0.4950853010959213,0.7261533541216918,0.11282843894899536,0.5424514633439582,0.30341880341880345,0.5003854455750848,0.11696113074204949,0.6198595787362087,0.03509891512444163,0.624444775040911,0.0027163529367881245,0.5520482667511368,0.0669872981077807,0.75,0.375
2022-10-08,0.43656084058298494,0.5622451427200768,0.20453374549201445,0.6590118806143146,0.3685961029711031,0.6451588035769349,0.21484098939929336,0.8400200601805417,0.03509891512444163,0.6326376639109093,0.003685285735084032,0.5605947514495203,0.0669872981077807,0.75,0.375
2022-10-09,0.37250028245396005,0.34324778124250416,0.3410613086038125,0.6795856273543899,0.472584706959707,0.6972710453283997,0.16077738515901063,0.4289117352056169,0.03509891512444163,0.6407986738358873,0.004801087068465271,0.5691233043309044,0.0669872981077807,0.75,0.375
2022-10-10,0.45192633600723087,0.6664268009914448,0.11334363730036065,0.7074036511156185,0.39107015669515677,0.6905642923219242,0.2166077738515902,0.5120361083249749,0.03509891512444163,0.6489384311308521,0.006063426753365853,0.5776314016592805,0.0669872981077807,0.75,0.375
2022-10-11,0.301434866116823,0.2705684816502758,0.3459556929417826,0.6749492900608518,0.2953423890923892,0.6405334566759173,0.37950530035335694,0.8119358074222669,0.03509891512444163,0.6570356831657915,0.007471931243163699,0.5861165257517666,0.0669872981077807,0.75,0.375
2022-10-12,0.279629420404474,0.31606300471735826,0.26197836166924265,0.6168501883512025,0.13691748066748066,0.5196577243293247,0.6067137809187279,0.8946840521564694,0.0395660497766433,0.665090429940705,0.009026183738719717,0.5945761657236313,0.0669872981077807,0.75,0.375
2022-10-13,0.4520393175912326,0.7239146078196209,0.08088614116434828,0.575050709939148,0.0883254477004477,0.458063521430774,0.5992932862190813,0.9157472417251755,0.05041480536056164,0.673092045140586,0.01072572431171509,0.6030078182313049,0.0669872981077807,0.75,0.375
2022-10-14,0.4286521297028585,0.6331654273606779,0.09763008758371974,0.5599101709649377,0.27799399674399683,0.5224329324699353,0.3250883392226149,0.9007021063189569,0.05041480536056164,0.6810724077104542,0.012570050040751068,0.6114089882131574,0.0669872981077807,0.75,0.375
2022-10-15,0.30358151621285734,0.2748860638042696,0.2903142709943328,0.6065633149811648,0.44635225885225893,0.6121646623496763,0.3544169611307421,0.9206369107321966,0.05041480536056164,0.6889890123902833,0.014558615160172317,0.6197771896278301,0.0669872981077807,0.75,0.375
2022-10-16,0.364252626821828,0.47997121611897337,0.2568263781555899,0.4971747319617501,0.24973926536426538,0.43886833179155105,0.25265017667844525,0.7182798395185557,0.05041480536056164,0.6968312328650672,0.016690831221566893,0.6281099461898927,0.0669872981077807,0.75,0.375
2022-10-17,0.22189583097955035,0.1513552410650036,0.36269963936115407,0.4679078527962908,0.1511752136752138,0.3792784458834413,0.09151943462897529,0.19445837512537614,0.05041480536056164,0.7046415743948313,0.01896606726789818,0.6364047921026168,0.0669872981077807,0.75,0.375
2022-10-18,0.4070726471585132,0.6589110098344927,0.09041731066460587,0.4960156476383656,0.17959528897028898,0.41666666666666663,0.12968197879858662,0.49598796389167504,0.05041480536056164,0.7124200369795761,0.02138365002021514,0.6446592727876465,0.0669872981077807,0.75,0.375
2022-10-19,0.3860580725341769,0.5628847845206684,0.12596599690880989,0.6328600405679512,0.4476877289377289,0.6387604070305273,0.21766784452296822,0.8327482447342027,0.05041480536056164,0.7201666206193016,0.023942864076886228,0.6528709456113447,0.0669872981077807,0.75,0.375
2022-10-20,0.34143034685346285,0.40121531942112415,0.22565687789799072,0.6960301361924079,0.3924692205942206,0.6710607462226333,0.22650176678445233,0.7986459378134405,0.05041480536056164,0.7278388200539814,0.02664295212529799,0.6610373806076096,0.0669872981077807,0.75,0.375
2022-10-21,0.15489775166647837,0.08883025505716798,0.2498712004121587,0.6516227180527383,0.4859266890516891,0.6681313598519889,0.14098939929328624,0.6293881644934805,0.05041480536056164,0.7354260089686098,0.029483115165957197,0.6691561611969415,0.0669872981077807,0.75,0.375
2022-10-22,0.07377697435318044,0.030622851203326137,0.13884595569294178,0.6151115618661257,0.645362739112739,0.6820844896700586,0.19469964664310957,0.14067201604814444,0.05041480536056164,0.7429281873631863,0.03246251274892564,0.677224884901544,0.0669872981077807,0.75,0.375
2022-10-23,0.15263811998644222,0.02918365715199488,0.30345182895414735,0.643436685018835,0.8578614672364673,0.7574776441566451,0.3176678445229682,0.30704613841524575,0.05041480536056164,0.7503984868127431,0.03558026322252511,0.6852411640562606,0.0669872981077807,0.75,0.375
2022-10-24,0.05344028923285504,0.005436955305029184,0.11695002575991756,0.4821790785279628,0.734610297110297,0.5663737280296022,0.5222614840989399,0.8434052156469409,0.0548819400127632,0.7577306441672156,0.038835443994230334,0.6932026265151192,0.0669872981077807,0.75,0.375
2022-10-25,0.35001694723760024,0.577196769808907,0.11205564142194746,0.4904375543320776,0.6798496642246643,0.5613629355534998,0.2098939929328622,0.7520060180541626,0.0657306955966816,0.7650521752066815,0.042227091803680394,0.7011069163532914,0.0669872981077807,0.75,0.375
2022-10-26,0.35171167099762735,0.5537698888622371,0.11360123647604328,0.5476673427991885,0.5846560846560847,0.5874190564292322,0.11378091872791522,0.5661985957873621,0.06126356094447993,0.7722886957260955,0.04575420300772215,0.7089516945642459,0.0669872981077807,0.75,0.375
2022-10-27,0.3474183708055587,0.5516910530103142,0.10303967027305513,0.5853375833091856,0.6096166564916565,0.6323620104841197,0.16643109540636047,0.5995486459378134,0.0548819400127632,0.779429579410452,0.04941573387740428,0.7167346397518992,0.0669872981077807,0.75,0.375
2022-10-28,0.28493955485255906,0.3005516910530103,0.23982483256053583,0.6063459866705302,0.3425353581603582,0.5814061054579094,0.18798586572438164,0.6206118355065195,0.0657306955966816,0.7865279578347817,0.05321060090683438,0.7244534488175558,0.0669872981077807,0.75,0.375
2022-10-29,0.2594057168681505,0.3022307507795634,0.2377640391550747,0.6033758330918573,0.44791666666666674,0.6148627813752698,0.13886925795053007,0.898319959879639,0.0657306955966816,0.7935094467940407,0.057137681133804796,0.7321058376414289,0.0669872981077807,0.75,0.375
2022-10-30,0.33431250706134896,0.5656832173982569,0.09453889747552807,0.6129382787597797,0.41725808913308926,0.6045328399629972,0.15865724381625446,0.7199097291875627,0.0657306955966816,0.8003952989182412,0.061195812472095434,0.7396895417585501,0.0669872981077807,0.75,0.25
2022-10-31,0.21748954920347985,0.21931718237786837,0.25553838227717673,0.6315560707041437,0.4249910968660968,0.6366790009250693,0.15159010600706718,0.7001003009027083,0.0657306955966816,0.8078762246828042,0.06538379405535477,0.7472023170288616,0.0669872981077807,0.75,0.25
2022-11-01,0.252061913908033,0.27952346685855917,0.22153529108706854,0.6751666183714864,0.33122201872201873,0.6433086648165279,0.23710247349823327,0.5127883650952858,0.06126356094447993,0.8146239347119204,0.06970038659245392,0.7546419403012921,0.24999999999999978,0.9330127018922192,0.25
2022-11-02,0.25737204835611793,0.32749660190293434,0.193456980937661,0.6792958562735438,0.3150501119251119,0.6409189022510021,0.35901060070671387,0.6688816449348045,0.05041480536056164,0.8213291394810107,0.07414431273421379,0.7620062100716227,0.24999999999999978,0.9330127018922192,0.25
2022-11-03,0.07501977177720032,0.017270328615975054,0.1586810922205049,0.4886989278470008,0.3578614672364673,0.4786463151403022,0.3971731448763252,0.9398194583751254,0.0548819400127632,0.8278643232099969,0.07871425745139299,0.7692929471339487,0.24999999999999978,0.9330127018922192,0.125
2022-11-04,0.31680036154106883,0.5837530982649716,0.07573415765069552,0.4693567082005215,0.3666628510378509,0.45043169904409497,0.230035335689046,0.5891424272818455,0.0657306955966816,0.8343676279939638,0.08340886842382678,0.7764999952255415,0.24999999999999978,0.9330127018922192,0.125
2022-11-05,0.0880126539374082,0.020868313744303188,0.17671303451828954,0.5144885540423065,0.36779482091982096,0.5023126734505088,0.3971731448763252,0.5724674022066198,0.06126356094447993,0.8414660064182944,0.08822675644059919,0.7836252216649202,0.24999999999999978,0.9330127018922192,0.125
2022-11-06,0.2692351146763078,0.4202446629887263,0.13781555899021122,0.4323384526224282,0.28649013024013026,0.40201973481344433,0.6975265017667844,0.8441574724172518,0.05041480536056164,0.8477461585871251,0.09316649581113345,0.7906665179829475,0.24999999999999978,0.9330127018922192,0.125
2022-11-07,0.011976047904191614,0.0,0.027305512622359612,0.3990872210953346,0.4846929690679691,0.4263798951588036,0.39434628975265024,0.43630892678034106,0.0548819400127632,0.8539625528659172,0.0982266247870775,0.7976218005467597,0.24999999999999978,0.9330127018922192,0.125
2022-11-08,0.1290249689300644,0.03486047813224594,0.25708397733127253,0.4588525065198492,0.5783539377289377,0.5067067530064755,0.2837455830388693,0.659603811434303,0.2980216975111677,0.860104562939664,0.10340564599485752,0.8044890111763461,0.24999999999999978,0.9330127018922192,0.125
2022-11-09,0.03355553044853689,0.023826657072039657,0.0646573930963421,0.4204578383077368,0.5910981379731379,0.4724020968239284,0.3017667844522968,0.349172517552658,0.9023611997447348,0.8661403098633453,0.10870202687877534,0.8112661177535982,0.24999999999999978,0.9330127018922192,0.125
2022-11-10,0.005988023952095807,0.0003997761253697929,0.013395157135497167,0.31606780643291793,0.7565374440374439,0.3997841504779525,0.46784452296819795,0.7825977933801405,1.0,0.872059167321956,0.11411420015451745,0.8179511148236478,0.24999999999999978,0.9330127018922192,0.125
2022-11-11,0.034685346288554963,0.0015991045014791716,0.07856774858320453,0.23261373514923203,0.7874631155881153,0.3192260252852297,0.22402826855123675,0.9324222668004012,1.0,0.8778186300554691,0.11964056427293779,0.8245420241883097,0.24999999999999978,0.9330127018922192,0.125
